t,Weight,Pavg,PT163,PT162,TT104,TT114,TT124,TT134,TT144,TT154,TT152,TT112,TT151
42.500,2.210,10.679,10.649,10.709,-27.413,-37.884,-37.777,-38.118,-37.525,-37.829,12.595,19.115,20.221
43.000,2.129,10.192,10.164,10.220,-27.284,-38.903,-38.902,-39.305,-38.895,-39.088,12.626,19.290,20.129
43.500,2.056,9.715,9.692,9.738,-27.752,-40.463,-40.255,-40.712,-40.148,-40.457,12.560,19.092,20.026
44.000,1.983,9.278,9.252,9.303,-27.966,-41.172,-41.628,-41.957,-41.615,-41.737,12.680,19.155,19.908
44.500,1.910,8.853,8.829,8.876,-28.303,-42.168,-42.817,-43.193,-42.798,-42.848,12.773,19.129,19.981
45.000,1.842,8.449,8.428,8.469,-29.319,-43.397,-43.905,-44.389,-43.880,-44.042,12.781,19.063,19.839
45.500,1.790,8.072,8.045,8.099,-30.566,-44.422,-45.097,-45.551,-45.147,-45.276,12.868,19.137,19.757
46.000,1.738,7.707,7.681,7.734,-30.543,-45.431,-46.288,-46.603,-46.256,-46.353,13.014,19.322,19.685
46.500,1.686,7.372,7.346,7.398,-30.632,-46.317,-47.488,-47.867,-47.445,-47.481,12.938,19.206,19.650
47.000,1.636,7.046,7.018,7.074,-30.770,-46.148,-48.525,-48.917,-48.494,-48.577,13.029,19.175,19.540
47.500,1.594,6.739,6.711,6.766,-30.721,-43.016,-49.632,-50.066,-49.528,-49.697,13.035,19.176,19.455
48.000,1.552,6.448,6.425,6.472,-31.150,-41.446,-50.770,-51.033,-50.738,-50.731,13.044,19.216,19.489
48.500,1.510,6.175,6.148,6.202,-31.292,-40.181,-51.664,-52.195,-51.771,-51.832,12.999,19.122,19.323
49.000,1.471,5.914,5.890,5.938,-31.449,-39.903,-52.691,-53.046,-52.636,-52.735,13.233,19.155,19.301
49.500,1.440,5.664,5.637,5.691,-31.809,-39.946,-53.777,-54.154,-53.641,-53.912,13.140,19.183,19.219
50.000,1.410,5.428,5.399,5.458,-31.866,-39.783,-54.573,-55.102,-54.542,-54.749,13.247,19.244,19.135
50.500,1.380,5.204,5.180,5.228,-31.969,-39.864,-55.616,-56.170,-55.570,-55.679,13.227,19.228,19.108
51.000,1.349,4.985,4.956,5.014,-31.989,-40.474,-56.704,-57.053,-56.582,-56.833,13.319,19.058,18.807
51.500,1.314,4.763,4.740,4.787,-31.990,-41.041,-57.630,-57.989,-57.434,-57.588,13.386,19.187,18.914
52.000,1.280,4.547,4.521,4.574,-32.290,-41.280,-58.580,-59.148,-58.564,-58.890,13.380,19.147,18.760
52.500,1.245,4.340,4.318,4.362,-32.483,-41.755,-59.577,-59.920,-59.618,-59.812,13.419,19.133,18.758
53.000,1.213,4.172,4.147,4.197,-32.385,-41.915,-60.408,-60.756,-60.402,-60.522,13.515,19.229,18.815
53.500,1.185,3.959,3.931,3.988,-32.127,-42.082,-61.511,-61.952,-61.568,-61.620,13.560,19.333,18.716
54.000,1.158,3.744,3.720,3.768,-32.083,-42.739,-62.664,-63.099,-62.592,-62.644,13.572,19.239,18.612
54.500,1.130,3.545,3.521,3.569,-32.271,-43.291,-63.453,-64.353,-63.798,-63.936,13.622,19.347,18.650
55.000,1.103,3.349,3.326,3.372,-32.227,-43.292,-64.483,-64.804,-64.904,-62.388,13.624,19.313,18.592
55.500,1.079,3.180,3.154,3.207,-32.257,-43.160,-65.418,-65.328,-62.842,-63.045,13.633,19.195,18.394
56.000,1.055,3.008,2.988,3.027,-32.134,-43.489,-66.399,-63.890,-63.529,-63.780,13.579,19.217,18.314
56.500,1.030,2.855,2.830,2.880,-31.898,-43.636,-67.333,-64.447,-64.128,-64.393,13.674,19.313,18.350
57.000,1.006,2.704,2.681,2.727,-31.714,-43.978,-68.336,-65.224,-64.856,-65.037,13.749,19.162,18.119
57.500,0.983,2.563,2.540,2.586,-31.491,-43.931,-69.344,-65.683,-65.502,-65.746,13.705,19.200,18.127
58.000,0.960,2.430,2.407,2.454,-31.310,-43.934,-70.243,-66.114,-66.263,-66.322,13.747,19.251,18.272
58.500,0.937,2.305,2.281,2.330,-31.083,-44.243,-71.216,-66.663,-66.919,-66.894,13.810,19.195,17.927
59.000,0.916,2.183,2.158,2.209,-31.003,-44.265,-71.966,-66.804,-67.563,-67.391,13.753,19.298,18.071
59.500,0.900,2.073,2.047,2.099,-30.662,-44.150,-72.868,-66.996,-68.122,-67.764,13.919,19.344,18.055
60.000,0.883,1.964,1.940,1.988,-30.554,-44.342,-73.604,-67.086,-68.633,-68.325,13.810,19.292,17.935
60.500,0.867,1.863,1.838,1.887,-30.549,-44.299,-68.649,-66.947,-69.195,-68.950,13.925,19.272,17.969
61.000,0.851,1.766,1.743,1.789,-30.541,-44.200,-67.169,-66.830,-69.662,-69.316,14.034,19.326,17.977
61.500,0.838,1.676,1.652,1.699,-30.335,-44.268,-65.402,-66.542,-70.163,-69.710,14.069,19.400,17.831
62.000,0.826,1.589,1.564,1.614,-30.090,-44.118,-62.994,-66.222,-70.538,-70.088,13.976,19.366,17.842
62.500,0.813,1.506,1.483,1.529,-29.824,-43.871,-61.147,-65.894,-70.889,-70.385,14.064,19.380,17.881
63.000,0.799,1.432,1.408,1.456,-29.497,-43.785,-59.756,-65.684,-71.148,-70.644,14.011,19.478,17.810
63.500,0.783,1.357,1.334,1.381,-29.233,-43.851,-58.464,-65.562,-71.314,-71.036,14.051,19.325,17.805
64.000,0.766,1.289,1.266,1.312,-28.987,-43.571,-57.535,-65.445,-71.333,-71.455,14.027,19.296,17.500
64.500,0.750,1.227,1.203,1.251,-28.842,-43.429,-56.974,-65.157,-71.571,-71.580,14.131,19.435,17.558
65.000,0.736,1.170,1.146,1.195,-28.462,-43.305,-56.311,-64.868,-71.493,-71.573,14.108,19.356,17.578
65.500,0.732,1.118,1.093,1.143,-28.118,-43.053,-55.740,-64.534,-71.010,-71.288,14.211,19.492,17.553
66.000,0.727,1.068,1.046,1.091,-27.772,-42.851,-55.101,-64.231,-70.406,-71.228,14.170,19.460,17.610
66.500,0.723,1.029,1.006,1.052,-27.625,-42.772,-54.782,-64.026,-69.569,-71.226,14.140,19.336,17.337
67.000,0.718,0.997,0.972,1.023,-27.232,-42.398,-54.100,-63.648,-68.486,-71.206,14.149,19.329,17.345
67.500,0.712,0.965,0.942,0.988,-26.545,-41.964,-53.588,-63.265,-67.135,-71.093,14.227,19.486,17.358
68.000,0.707,0.945,0.920,0.969,-26.355,-41.658,-53.045,-62.565,-66.055,-70.979,14.363,19.464,17.533
68.500,0.701,0.927,0.903,0.951,-25.981,-41.378,-52.557,-61.747,-65.386,-70.439,14.264,19.516,17.456
69.000,0.696,0.915,0.890,0.939,-25.340,-41.009,-51.896,-60.953,-64.540,-70.179,14.340,19.541,17.260
69.500,0.694,0.905,0.882,0.928,-24.970,-40.642,-51.183,-60.054,-64.048,-69.587,14.360,19.537,17.198
70.000,0.692,0.901,0.877,0.924,-24.369,-40.171,-50.678,-59.133,-63.488,-69.193,14.354,19.526,17.167
70.500,0.690,0.897,0.872,0.921,-23.753,-39.629,-49.840,-58.180,-62.569,-68.926,14.418,19.493,17.229
71.000,0.688,0.895,0.870,0.919,-23.214,-39.170,-49.329,-57.303,-62.040,-68.607,14.440,19.497,17.114
71.500,0.685,0.894,0.870,0.917,-22.559,-38.731,-48.782,-56.470,-61.555,-68.161,14.387,19.597,17.144
72.000,0.682,0.893,0.870,0.916,-22.177,-37.842,-48.360,-55.735,-61.014,-67.715,14.541,19.563,17.086
72.500,0.679,0.892,0.869,0.915,-21.692,-37.269,-47.831,-55.195,-60.421,-67.196,14.443,19.494,16.974
73.000,0.677,0.892,0.869,0.916,-21.227,-36.709,-47.084,-54.601,-59.672,-66.474,14.549,19.669,17.117
73.500,0.676,0.893,0.868,0.917,-20.772,-36.022,-46.345,-53.620,-59.138,-65.619,14.520,19.662,17.121
74.000,0.674,0.893,0.868,0.918,-20.432,-35.505,-46.005,-53.159,-58.497,-64.985,14.460,19.443,16.914
74.500,0.673,0.891,0.868,0.914,-19.645,-34.902,-45.517,-52.350,-57.887,-64.227,14.576,19.701,17.000
75.000,0.673,0.891,0.868,0.914,-18.808,-34.075,-44.783,-51.682,-57.144,-63.656,14.514,19.581,16.888
75.500,0.673,0.892,0.867,0.916,-18.367,-33.195,-44.237,-50.969,-56.598,-63.278,14.643,19.706,16.978
76.000,0.674,0.891,0.866,0.916,-17.673,-33.053,-43.002,-50.581,-55.691,-62.968,14.584,19.631,16.891
76.500,0.675,0.891,0.868,0.914,-17.552,-32.681,-42.574,-49.848,-55.426,-62.620,14.654,19.693,16.910
77.000,0.675,0.890,0.867,0.913,-17.133,-32.080,-41.724,-48.989,-54.878,-62.402,14.649,19.649,16.976
77.500,0.674,0.891,0.866,0.916,-16.927,-31.683,-41.258,-47.981,-54.354,-61.841,14.623,19.646,16.858
78.000,0.673,0.889,0.866,0.912,-16.585,-30.983,-40.898,-47.274,-53.722,-61.717,14.597,19.705,16.817
78.500,0.673,0.888,0.866,0.909,-16.004,-30.732,-40.318,-46.922,-52.990,-61.038,14.696,19.574,16.791
79.000,0.672,0.891,0.866,0.916,-15.371,-30.391,-39.868,-46.292,-52.463,-60.889,14.633,19.700,16.757
79.500,0.672,0.889,0.866,0.911,-14.947,-30.003,-39.519,-45.914,-52.058,-60.332,14.635,19.671,16.723
80.000,0.672,0.890,0.867,0.913,-14.459,-29.330,-38.902,-45.113,-51.799,-59.580,14.700,19.782,16.758
80.500,0.672,0.892,0.867,0.917,-14.185,-28.725,-38.535,-44.769,-51.272,-59.048,14.671,19.733,16.640
81.000,0.672,0.890,0.867,0.913,-13.587,-28.406,-38.001,-44.504,-50.371,-58.695,14.705,19.576,16.640
81.500,0.674,0.888,0.866,0.910,-13.398,-27.587,-37.367,-43.834,-49.682,-58.304,14.657,19.748,16.709
82.000,0.676,0.889,0.867,0.912,-13.169,-27.312,-36.792,-43.366,-49.441,-58.272,14.643,19.639,16.744
82.500,0.678,0.888,0.865,0.911,-13.086,-26.553,-36.333,-42.711,-48.887,-58.245,14.811,19.825,16.737
83.000,0.679,0.889,0.867,0.912,-12.577,-26.093,-35.785,-42.263,-48.259,-58.073,14.799,19.808,16.670
83.500,0.676,0.889,0.865,0.913,-12.674,-25.523,-35.363,-41.905,-48.104,-57.968,14.687,19.487,16.417
84.000,0.672,0.889,0.865,0.912,-12.318,-24.943,-34.757,-41.227,-47.454,-57.790,14.809,19.812,16.479
84.500,0.669,0.890,0.865,0.916,-11.946,-24.648,-34.335,-40.546,-47.105,-57.390,14.787,19.696,16.486
85.000,0.667,0.889,0.866,0.912,-11.618,-24.499,-34.089,-40.160,-46.563,-57.079,14.770,19.753,16.469
85.500,0.667,0.889,0.866,0.912,-11.145,-24.122,-33.799,-39.143,-46.249,-56.827,14.752,19.718,16.506
86.000,0.666,0.889,0.866,0.912,-11.093,-23.641,-33.309,-38.575,-45.570,-56.798,14.741,19.792,16.559
86.500,0.666,0.889,0.867,0.912,-10.793,-23.341,-32.831,-38.187,-44.882,-56.771,14.800,19.768,16.494
87.000,0.665,0.889,0.865,0.913,-10.449,-23.084,-32.344,-37.705,-43.822,-56.657,14.745,19.663,16.377
87.500,0.662,0.890,0.867,0.912,-10.129,-22.322,-31.731,-37.573,-43.477,-56.623,14.736,19.789,16.500
88.000,0.660,0.887,0.866,0.908,-9.787,-21.809,-31.443,-37.297,-43.316,-56.501,14.815,19.843,16.437
88.500,0.657,0.887,0.866,0.908,-9.744,-21.210,-31.204,-36.924,-43.072,-56.557,14.873,19.783,16.339
89.000,0.654,0.891,0.866,0.916,-9.370,-20.825,-30.845,-36.536,-42.502,-56.209,14.832,19.805,16.387
89.500,0.654,0.887,0.866,0.909,-9.093,-20.265,-30.703,-36.259,-41.924,-55.636,14.826,19.812,16.367
90.000,0.654,0.889,0.866,0.913,-8.776,-20.154,-30.441,-35.966,-40.974,-54.850,14.801,19.727,16.285
90.500,0.654,0.888,0.866,0.910,-8.649,-19.969,-30.040,-34.523,-40.441,-54.056,14.893,19.820,16.389
91.000,0.655,0.889,0.866,0.913,-8.383,-19.917,-29.628,-33.913,-40.000,-53.259,14.898,19.824,16.293
91.500,0.655,0.888,0.866,0.911,-8.025,-19.697,-29.313,-33.596,-39.945,-52.834,14.876,19.801,16.267
92.000,0.656,0.887,0.864,0.910,-7.761,-19.497,-28.822,-33.525,-39.467,-52.581,14.972,19.893,16.272
92.500,0.657,0.892,0.867,0.917,-7.527,-19.051,-28.437,-33.382,-38.835,-52.065,14.958,19.862,16.305
93.000,0.657,0.889,0.865,0.912,-7.415,-18.926,-28.086,-32.996,-38.653,-51.870,14.824,19.795,16.241
93.500,0.659,0.888,0.866,0.910,-7.205,-18.687,-27.799,-32.723,-38.650,-51.369,14.967,19.940,16.223
94.000,0.661,0.887,0.867,0.908,-7.042,-18.363,-27.449,-32.448,-38.292,-50.964,14.810,19.698,16.260
94.500,0.663,0.891,0.866,0.915,-6.808,-18.114,-27.483,-32.271,-38.050,-50.608,14.894,19.765,16.227
95.000,0.664,0.889,0.867,0.911,-6.326,-17.682,-26.907,-32.045,-36.988,-50.622,14.940,19.889,16.265
95.500,0.662,0.888,0.866,0.910,-6.033,-17.071,-26.496,-31.827,-36.464,-50.195,14.894,19.871,16.141
96.000,0.660,0.890,0.866,0.913,-5.405,-16.508,-26.227,-31.503,-35.565,-49.433,14.924,19.884,16.159
96.500,0.658,0.887,0.865,0.910,-5.376,-16.316,-26.086,-31.304,-35.450,-49.161,14.860,19.791,16.150
97.000,0.656,0.890,0.867,0.914,-4.957,-15.948,-25.625,-30.908,-35.270,-48.993,14.859,19.972,16.259
97.500,0.656,0.887,0.866,0.908,-4.782,-15.652,-25.523,-30.584,-35.401,-48.251,14.987,19.887,16.313
98.000,0.656,0.889,0.865,0.913,-4.522,-15.403,-25.199,-30.489,-34.860,-47.773,14.979,19.847,16.074
98.500,0.656,0.890,0.867,0.914,-4.286,-15.236,-25.003,-30.206,-34.048,-47.534,14.940,19.884,16.100
99.000,0.656,0.888,0.865,0.912,-4.155,-15.319,-24.666,-29.603,-33.599,-47.540,14.934,19.876,16.231
99.500,0.656,0.890,0.865,0.914,-4.012,-14.930,-24.371,-29.239,-33.360,-47.228,14.930,19.828,16.093
100.000,0.655,0.889,0.866,0.912,-3.883,-14.363,-24.269,-28.857,-32.907,-46.912,14.935,19.878,16.063
100.500,0.655,0.889,0.867,0.912,-3.672,-14.240,-24.189,-28.696,-32.969,-46.617,14.954,19.873,16.033
101.000,0.655,0.888,0.866,0.910,-3.516,-13.791,-24.105,-28.494,-32.925,-46.236,14.868,19.885,16.058
101.500,0.656,0.889,0.865,0.913,-3.510,-13.404,-23.835,-28.103,-32.554,-45.868,14.843,19.778,15.998
102.000,0.656,0.890,0.868,0.913,-3.355,-12.864,-23.495,-27.524,-32.186,-45.785,14.915,19.846,16.098
102.500,0.656,0.890,0.866,0.915,-3.373,-12.935,-23.259,-27.150,-32.065,-45.650,14.887,19.863,16.008
103.000,0.657,0.889,0.866,0.912,-3.298,-12.822,-22.854,-27.052,-32.031,-45.043,14.897,19.860,16.002
103.500,0.658,0.889,0.866,0.913,-3.038,-12.738,-22.687,-26.738,-31.555,-44.707,14.949,19.929,16.007
104.000,0.659,0.890,0.868,0.912,-2.836,-12.645,-22.474,-26.635,-31.248,-44.399,14.955,19.893,15.992
104.500,0.660,0.890,0.867,0.914,-2.685,-12.588,-22.211,-26.533,-30.404,-44.566,14.888,19.846,15.947
105.000,0.661,0.888,0.866,0.911,-2.632,-12.474,-22.037,-26.438,-30.440,-44.449,14.896,19.867,15.970
105.500,0.659,0.890,0.865,0.914,-2.455,-12.045,-21.766,-26.260,-29.783,-44.270,14.923,19.910,15.922
106.000,0.657,0.888,0.866,0.911,-2.376,-11.992,-21.549,-26.093,-29.878,-43.970,14.986,19.907,15.978
106.500,0.655,0.889,0.866,0.911,-2.118,-12.011,-21.384,-25.997,-29.658,-44.051,14.926,19.875,15.895
107.000,0.654,0.889,0.867,0.912,-1.871,-12.144,-21.229,-25.711,-29.269,-43.674,14.894,19.921,15.938
107.500,0.658,0.889,0.867,0.912,-1.675,-12.173,-21.171,-25.463,-28.874,-43.483,14.944,19.866,15.874
108.000,0.661,0.889,0.866,0.912,-1.388,-12.043,-21.039,-25.265,-28.625,-43.468,14.946,19.919,15.878
108.500,0.664,0.889,0.866,0.911,-1.265,-11.737,-20.744,-25.056,-28.325,-43.448,14.953,19.927,15.881
109.000,0.666,0.888,0.865,0.910,-1.112,-11.212,-20.431,-24.771,-28.315,-42.705,14.857,19.878,15.845
109.500,0.662,0.890,0.867,0.914,-0.944,-10.656,-20.235,-24.607,-28.093,-41.811,14.956,19.872,15.850
110.000,0.658,0.888,0.867,0.909,-0.779,-10.273,-19.906,-24.429,-27.807,-41.547,14.906,19.816,15.824
110.500,0.654,0.890,0.867,0.913,-0.557,-9.744,-19.815,-24.173,-27.304,-41.332,14.899,19.931,15.803
111.000,0.650,0.890,0.868,0.912,-0.363,-9.492,-19.527,-23.965,-27.074,-41.239,14.892,19.903,15.835
111.500,0.650,0.889,0.866,0.912,-0.173,-9.235,-19.468,-23.614,-26.951,-41.090,14.944,19.910,15.820
112.000,0.650,0.888,0.866,0.909,-0.079,-9.016,-19.211,-23.464,-27.033,-41.064,14.922,19.897,15.806
112.500,0.649,0.890,0.867,0.912,0.016,-8.894,-19.165,-23.281,-26.615,-40.885,14.874,19.830,15.808
113.000,0.649,0.890,0.866,0.913,0.196,-8.801,-18.937,-23.130,-26.312,-40.971,14.942,19.872,15.809
113.500,0.651,0.888,0.867,0.910,0.337,-8.364,-18.686,-22.984,-26.351,-41.002,14.848,19.910,15.746
114.000,0.653,0.889,0.865,0.913,0.553,-8.048,-18.460,-22.766,-26.260,-40.807,14.885,19.895,15.737
