t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
18.0000,30.7999,34.7322,34.7500,0.3170,0.1351,13.2867,13.4005
18.5000,30.5101,34.1255,34.1481,-0.4692,-0.6111,12.7804,13.0917
19.0000,30.2294,33.5266,33.5299,-1.0611,-1.2133,12.3095,12.6494
19.5000,29.9905,32.9226,32.9455,-1.7826,-1.9514,11.9314,12.2148
20.0000,29.7516,32.3417,32.3631,-2.4481,-2.5125,11.4497,11.9067
20.5000,29.5128,31.7702,31.7856,-3.1087,-3.1789,11.1504,11.9451
21.0000,29.2747,31.2080,31.2236,-3.8207,-3.8394,10.7016,11.9932
21.5000,29.0405,30.6430,30.6723,-4.4038,-4.6359,10.2608,12.1221
22.0000,28.8063,30.1126,30.1261,-4.9043,-5.1862,9.8615,12.3235
22.5000,28.5720,29.5718,29.5833,-5.6996,-5.9114,9.4092,12.4481
23.0000,28.3409,29.0494,29.0657,-6.1864,-6.4683,8.9802,12.6959
23.5000,28.1237,28.5300,28.5423,-7.0026,-7.1390,8.5227,12.9322
24.0000,27.9065,28.0192,28.0458,-7.6091,-7.8216,8.1065,13.0707
24.5000,27.6893,27.5251,27.5497,-8.1336,-8.4536,7.6604,13.2266
25.0000,27.4693,27.0389,27.0624,-8.8688,-8.9531,7.1897,13.2947
25.5000,27.2365,26.5623,26.5835,-9.5341,-9.6276,6.7598,13.4555
26.0000,27.0037,26.0875,26.1094,-10.0796,-10.2988,6.3814,13.5979
26.5000,26.7708,25.6280,25.6503,-10.6198,-10.7865,5.9215,13.7291
27.0000,26.5466,25.1717,25.1948,-11.1522,-11.4872,5.4376,13.8511
27.5000,26.3614,24.7304,24.7554,-11.7603,-12.1434,5.0698,14.0559
28.0000,26.1762,24.2979,24.3167,-12.4573,-12.6589,4.5513,14.1747
28.5000,25.9910,23.8725,23.8887,-13.0338,-13.3524,4.1376,14.2671
29.0000,25.8066,23.4426,23.4723,-13.7186,-13.9086,3.6905,14.4339
29.5000,25.6263,23.0323,23.0595,-14.2011,-14.4470,3.1781,14.5515
30.0000,25.4460,22.6287,22.6552,-14.7204,-15.0637,2.8545,14.6008
30.5000,25.2657,22.2374,22.2618,-15.3900,-15.7706,2.3848,14.6900
31.0000,25.0857,21.8462,21.8733,-16.0932,-16.1855,1.9580,14.7914
31.5000,24.9077,21.4711,21.4898,-16.6413,-16.8574,1.4827,14.7762
32.0000,24.7297,21.1031,21.1203,-17.0720,-17.4213,0.9674,15.0112
32.5000,24.5517,20.7361,20.7584,-17.5876,-18.0348,0.5977,14.9585
33.0000,24.3749,20.3798,20.4001,-18.1810,-18.4511,0.2335,15.0894
33.5000,24.2040,20.0300,20.0520,-18.7019,-19.0884,-0.2902,15.1408
34.0000,24.0331,19.6837,19.7161,-19.2834,-19.6669,-0.6085,15.2337
34.5000,23.8621,19.3604,19.3794,-19.8802,-20.3131,-1.1192,15.2149
35.0000,23.6950,19.0288,19.0532,-20.3063,-20.8203,-1.5781,15.4363
35.5000,23.5456,18.7073,18.7355,-20.8128,-21.3691,-2.0105,15.4493
36.0000,23.3962,18.4010,18.4225,-21.3626,-21.7757,-2.4070,15.5776
36.5000,23.2468,18.0935,18.1169,-21.9161,-22.3641,-2.8281,15.5161
37.0000,23.1016,17.7967,17.8196,-22.4980,-22.8656,-3.3448,15.6216
37.5000,22.9755,17.5011,17.5249,-22.8973,-23.4477,-3.8224,15.7034
38.0000,22.8493,17.2166,17.2432,-23.3365,-23.9160,-3.9226,15.8395
38.5000,22.7232,16.9419,16.9693,-23.8835,-24.4154,-4.5865,15.7687
39.0000,22.5957,16.6666,16.6932,-24.3415,-24.8083,-4.7609,15.9744
39.5000,22.4621,16.4018,16.4252,-24.8400,-25.4161,-5.3301,15.9008
40.0000,22.3285,16.1417,16.1692,-25.2529,-25.8448,-5.6553,15.9453
40.5000,22.1949,15.8847,15.9129,-25.8739,-26.4516,-6.1053,16.0649
41.0000,22.0643,15.6323,15.6624,-26.4033,-26.9333,-6.6032,15.9911
41.5000,21.9478,15.3941,15.4157,-26.9434,-27.2297,-6.8357,16.1543
42.0000,21.8312,15.1532,15.1800,-27.3911,-27.7728,-7.3678,16.0199
42.5000,21.7147,14.9198,14.9461,-27.7335,-28.2588,-7.6795,16.1623
43.0000,21.6005,14.6882,14.7174,-28.0598,-28.5727,-8.1027,16.1937
43.5000,21.4973,14.4680,14.4959,-28.5452,-29.0921,-8.5460,16.1689
44.0000,21.3941,14.2481,14.2769,-29.0802,-29.5376,-8.9177,16.2266
44.5000,21.2909,14.0316,14.0597,-29.6143,-30.0675,-9.2119,16.3088
45.0000,21.1885,13.8193,13.8498,-29.7895,-30.3855,-9.6467,16.2945
45.5000,21.0898,13.6173,13.6471,-30.3335,-30.8800,-9.9023,16.3821
46.0000,20.9911,13.4177,13.4464,-30.9075,-31.3481,-10.3961,16.3264
46.5000,20.8924,13.2226,13.2520,-31.3898,-31.7512,-10.7162,16.4260
47.0000,20.7913,13.0291,13.0570,-31.7728,-32.2426,-11.2927,16.3881
47.5000,20.6790,12.8408,12.8716,-32.1999,-32.5243,-11.5723,16.4835
48.0000,20.5667,12.6521,12.6838,-32.5699,-33.0519,-11.8338,16.4698
48.5000,20.4545,12.4738,12.5006,-32.8769,-33.4539,-12.2071,16.5291
49.0000,20.3435,12.2960,12.3223,-33.5000,-33.8405,-12.6472,16.4614
49.5000,20.2386,12.1230,12.1480,-33.8060,-34.2423,-13.0003,16.5162
50.0000,20.1336,11.9510,11.9810,-34.0264,-34.6433,-13.2738,16.5475
50.5000,20.0287,11.7845,11.8139,-34.5605,-35.1149,-13.7873,16.4770
51.0000,19.9259,11.6223,11.6487,-35.0072,-35.4906,-14.1232,16.5665
51.5000,19.8329,11.4637,11.4930,-35.3903,-35.8317,-14.4329,16.5519
52.0000,19.7398,11.3037,11.3372,-35.6686,-36.1300,-14.7335,16.6307
52.5000,19.6468,11.1532,11.1837,-36.2958,-36.7098,-15.2633,16.4078
53.0000,19.5546,11.0008,11.0312,-36.5691,-37.0368,-15.4797,16.6835
53.5000,19.4662,10.8549,10.8823,-36.9721,-37.3334,-15.9133,16.6068
54.0000,19.3778,10.7086,10.7386,-37.4526,-37.7060,-16.1740,16.6693
54.5000,19.2894,10.5676,10.5978,-37.6151,-37.9534,-16.5190,16.6868
55.0000,19.2018,10.4270,10.4584,-37.9599,-38.5073,-16.8607,16.7800
55.5000,19.1180,10.2929,10.3234,-38.4513,-38.8846,-17.2954,16.5883
56.0000,19.0343,10.1581,10.1877,-38.7612,-39.1800,-17.5912,16.7165
56.5000,18.9505,10.0267,10.0585,-39.1929,-39.5747,-17.8804,16.7165
57.0000,18.8684,9.9005,9.9298,-39.3173,-39.7652,-18.2043,16.8055
57.5000,18.7936,9.7742,9.8064,-39.7478,-40.2161,-18.5644,16.7915
58.0000,18.7188,9.6520,9.6814,-40.1705,-40.5359,-18.9023,16.7435
58.5000,18.6440,9.5305,9.5592,-40.4514,-40.9052,-19.1980,16.7517
59.0000,18.5697,9.4094,9.4399,-40.7528,-41.0991,-19.5806,16.8007
59.5000,18.4973,9.2923,9.3217,-41.1205,-41.5388,-19.8679,16.7797
60.0000,18.4249,9.1781,9.2088,-41.4734,-41.8613,-20.1363,16.7342
60.5000,18.3524,9.0649,9.0955,-41.6769,-42.1994,-20.4480,16.7653
61.0000,18.2814,8.9566,8.9866,-42.0108,-42.4252,-20.6764,16.8735
61.5000,18.2167,8.8466,8.8771,-42.4184,-42.8163,-21.1848,16.8141
62.0000,18.1520,8.7411,8.7731,-42.6373,-43.0713,-21.2936,16.7800
62.5000,18.0872,8.6349,8.6685,-42.9996,-43.4841,-21.6950,16.7288
63.0000,18.0210,8.5329,8.5646,-43.3332,-43.8301,-22.0876,16.7849
63.5000,17.9479,8.4327,8.4642,-43.7794,-43.9147,-22.3544,16.7370
64.0000,17.8749,8.3329,8.3631,-43.9001,-44.2176,-22.6335,16.7511
64.5000,17.8018,8.2390,8.2690,-44.2048,-44.6730,-22.9748,16.7481
65.0000,17.7315,8.1424,8.1736,-44.4277,-44.9295,-23.2034,16.8128
65.5000,17.6744,8.0486,8.0809,-44.9406,-45.1618,-23.4928,16.8354
66.0000,17.6172,7.9550,7.9880,-45.0176,-45.3481,-23.6929,16.8584
66.5000,17.5600,7.8679,7.8983,-45.3771,-45.7969,-24.0933,16.8345
67.0000,17.5019,7.7773,7.8100,-45.8737,-46.1584,-24.4794,16.7380
67.5000,17.4393,7.6909,7.7214,-46.0318,-46.3518,-24.6850,16.8797
68.0000,17.3768,7.6056,7.6375,-46.2942,-46.6218,-25.0686,16.7829
68.5000,17.3142,7.5199,7.5528,-46.5399,-46.8285,-25.2840,16.7495
69.0000,17.2529,7.4372,7.4685,-46.9032,-47.2015,-25.4695,16.7885
69.5000,17.1978,7.3565,7.3897,-46.9501,-47.3520,-25.7823,16.9247
70.0000,17.1427,7.2781,7.3092,-47.2983,-47.6255,-26.1438,16.7062
70.5000,17.0875,7.1974,7.2296,-47.6226,-47.9384,-26.4601,16.8335
71.0000,17.0327,7.1216,7.1553,-47.9121,-48.3278,-26.7608,16.7370
71.5000,16.9793,7.0464,7.0796,-48.1363,-48.4493,-26.8318,16.9185
72.0000,16.9258,6.9714,7.0030,-48.4469,-48.7427,-27.2183,16.7955
72.5000,16.8724,6.8962,6.9291,-48.5504,-49.0172,-27.5776,16.7640
73.0000,16.8200,6.8250,6.8584,-48.8976,-49.2888,-27.7671,16.7234
73.5000,16.7724,6.7554,6.7902,-49.1532,-49.6021,-28.0592,16.7749
74.0000,16.7249,6.6852,6.7195,-49.3720,-49.7425,-28.3057,16.7975
74.5000,16.6774,6.6153,6.6498,-49.7935,-50.0012,-28.5850,16.7435
75.0000,16.6297,6.5476,6.5820,-49.9877,-50.2273,-28.8656,16.8966
75.5000,16.5814,6.4824,6.5136,-50.1111,-50.4479,-29.0638,16.8391
76.0000,16.5331,6.4183,6.4433,-50.3562,-50.7377,-29.3576,16.8800
76.5000,16.4848,6.3534,6.3785,-50.6746,-50.8849,-29.5980,16.8237
77.0000,16.4378,6.2869,6.3144,-50.8641,-51.0866,-29.7948,16.9038
77.5000,16.3966,6.2242,6.2515,-51.2190,-51.5646,-30.2143,16.7354
78.0000,16.3555,6.1627,6.1956,-51.4234,-51.7115,-30.4150,16.8046
78.5000,16.3143,6.1024,6.1357,-51.5176,-51.8567,-30.6027,16.8633
79.0000,16.2722,6.0414,6.0767,-51.8988,-52.1461,-30.9558,16.7418
79.5000,16.2254,5.9860,6.0201,-52.0995,-52.3312,-31.1338,16.9219
80.0000,16.1787,5.9275,5.9612,-52.2952,-52.5800,-31.3553,16.8845
80.5000,16.1319,5.8724,5.9058,-52.5599,-52.8099,-31.6172,16.9038
81.0000,16.0860,5.8163,5.8490,-52.7263,-52.9688,-31.8583,16.8028
81.5000,16.0441,5.7610,5.7928,-53.0176,-53.1109,-32.1575,16.7713
82.0000,16.0021,5.7075,5.7387,-53.3147,-53.4660,-32.3965,16.7843
82.5000,15.9602,5.6540,5.6864,-53.4608,-53.6685,-32.6461,16.7784
83.0000,15.9191,5.6026,5.6334,-53.7706,-53.8574,-32.9535,16.7953
83.5000,15.8819,5.5504,5.5821,-53.8726,-54.0163,-33.2240,16.8096
84.0000,15.8446,5.4989,5.5326,-54.0226,-54.3243,-33.3853,16.7736
84.5000,15.8074,5.4494,5.4795,-54.2151,-54.3755,-33.5321,16.9240
85.0000,15.7695,5.3975,5.4317,-54.4516,-54.7773,-33.9240,16.7939
85.5000,15.7288,5.3498,5.3831,-54.6702,-54.8109,-34.0136,16.8309
86.0000,15.6881,5.3034,5.3367,-54.8132,-55.0568,-34.2402,16.6664
86.5000,15.6474,5.2549,5.2891,-55.1799,-55.2829,-34.5583,16.7762
87.0000,15.6075,5.2084,5.2423,-55.2732,-55.4890,-34.6632,16.8407
87.5000,15.5709,5.1625,5.1953,-55.5784,-55.6656,-35.0789,16.7721
88.0000,15.5344,5.1177,5.1501,-55.7811,-55.8168,-35.2509,16.7355
88.5000,15.4979,5.0731,5.1062,-55.9519,-56.1110,-35.4757,16.6419
89.0000,15.4611,5.0283,5.0618,-55.9960,-56.0901,-35.5508,16.7649
89.5000,15.4236,4.9848,5.0177,-56.2656,-56.3932,-35.8151,16.7827
90.0000,15.3861,4.9404,4.9739,-56.5825,-56.5818,-36.1058,16.8130
90.5000,15.3485,4.9002,4.9320,-56.7325,-56.6178,-36.3853,16.8264
91.0000,15.3112,4.8566,4.8905,-56.8628,-56.5667,-36.5748,16.7048
91.5000,15.2746,4.8144,4.8492,-57.0316,-56.1204,-36.8356,16.7889
92.0000,15.2381,4.7756,4.8084,-57.3228,-55.5150,-36.9781,16.7301
92.5000,15.2016,4.7366,4.7681,-57.4176,-55.1671,-37.1825,16.6982
93.0000,15.1652,4.6988,4.7298,-57.4542,-54.9799,-37.3873,16.7721
93.5000,15.1294,4.6578,4.6905,-57.8606,-54.9327,-37.6531,16.6610
94.0000,15.0936,4.6196,4.6518,-58.0328,-55.0422,-37.8317,16.6817
94.5000,15.0578,4.5803,4.6150,-58.0889,-54.7467,-38.0830,16.6774
95.0000,15.0227,4.5426,4.5772,-58.5274,-54.7908,-38.4096,16.7006
95.5000,14.9902,4.5055,4.5402,-58.6431,-54.7828,-38.5430,16.6266
96.0000,14.9578,4.4709,4.5025,-58.6747,-54.8189,-38.7056,16.6137
96.5000,14.9254,4.4348,4.4681,-58.9382,-54.8779,-38.9643,16.6765
97.0000,14.8925,4.6730,4.6804,-59.0029,-54.8308,-39.0697,16.7021
97.5000,14.8576,5.0007,5.0344,-56.8473,-54.0149,-39.2428,16.6874
98.0000,14.8226,5.0153,5.0489,-56.4046,-53.4424,-39.4636,16.6059
98.5000,14.7877,5.0192,5.0529,-56.3487,-52.9695,-39.4997,16.6743
99.0000,14.7527,5.0225,5.0566,-56.2778,-52.6678,-39.4955,16.6706
99.5000,14.7178,5.0246,5.0586,-56.2795,-52.7387,-39.5570,16.6058
100.0000,14.6828,5.0252,5.0587,-56.3175,-52.6565,-39.6264,16.6369
100.5000,14.6479,5.0281,5.0612,-56.2818,-52.3475,-39.6596,16.6847
101.0000,14.6134,5.0274,5.0617,-56.2583,-52.3675,-39.6935,16.6745
101.5000,14.5814,5.0267,5.0603,-56.2941,-52.2018,-39.8280,16.6216
102.0000,14.5494,5.0269,5.0603,-56.2926,-52.1560,-39.8971,16.6203
102.5000,14.5174,5.0252,5.0585,-56.3535,-52.0639,-39.9418,16.6180
103.0000,14.4851,5.0250,5.0581,-56.2924,-51.9926,-40.0360,16.6722
103.5000,14.4503,5.0234,5.0570,-56.3495,-51.9202,-40.1241,16.6389
104.0000,14.4155,5.0243,5.0564,-56.3572,-51.8551,-40.2090,16.6200
104.5000,14.3807,5.0232,5.0578,-56.2915,-51.8517,-40.3307,16.6736
105.0000,14.3457,5.0222,5.0552,-56.3147,-51.6847,-40.3731,16.6081
105.5000,14.3089,5.0226,5.0574,-56.3542,-51.5633,-40.4110,16.6114
106.0000,14.2721,5.0228,5.0574,-56.3878,-51.5313,-40.5432,16.5730
106.5000,14.2353,5.0226,5.0565,-56.3031,-51.4958,-40.5873,16.6568
107.0000,14.1987,5.0236,5.0577,-56.2566,-51.4382,-40.7181,16.6513
107.5000,14.1634,5.0233,5.0548,-56.3011,-51.5501,-40.8127,16.5977
108.0000,14.1281,5.0230,5.0554,-56.2960,-51.3451,-40.8049,16.6447
108.5000,14.0929,5.0217,5.0554,-56.3064,-51.3602,-40.9192,16.5977
109.0000,14.0574,5.0222,5.0565,-56.2823,-51.2813,-41.0371,16.5706
109.5000,14.0204,5.0220,5.0554,-56.2027,-51.3992,-41.1055,16.6095
110.0000,13.9834,5.0207,5.0569,-56.2613,-51.4708,-41.2104,16.6055
110.5000,13.9465,5.0197,5.0550,-56.3474,-51.4190,-41.3738,16.5734
111.0000,13.9094,5.0200,5.0556,-56.2798,-51.1668,-41.4157,16.5969
111.5000,13.8715,5.0203,5.0540,-56.3224,-51.2611,-41.5303,16.5333
112.0000,13.8337,5.0204,5.0549,-56.3293,-51.2607,-41.5867,16.5130
112.5000,13.7959,5.0209,5.0551,-56.2894,-51.1512,-41.7330,16.5359
113.0000,13.7577,5.0208,5.0551,-56.3395,-51.1510,-41.7444,16.5175
113.5000,13.7175,5.0190,5.0550,-56.3128,-51.0592,-41.8387,16.5356
114.0000,13.6773,5.0197,5.0548,-56.2257,-51.1643,-41.8662,16.5615
114.5000,13.6371,5.0195,5.0558,-56.3012,-51.1406,-41.9230,16.5314
115.0000,13.5971,5.0200,5.0557,-56.2539,-51.0900,-42.0475,16.5060
115.5000,13.5586,5.0188,5.0548,-56.3008,-51.0443,-42.0407,16.5619
116.0000,13.5202,5.0206,5.0549,-56.3161,-51.0284,-42.2126,16.5202
116.5000,13.4818,5.0186,5.0563,-56.1841,-50.8230,-42.1407,16.5837
117.0000,13.4434,5.0202,5.0571,-56.2129,-50.4219,-42.2905,16.5173
117.5000,13.4057,5.0185,5.0537,-56.3041,-50.3275,-42.3878,16.4949
118.0000,13.3679,5.0204,5.0547,-56.2798,-50.4420,-42.4355,16.5122
118.5000,13.3302,5.0194,5.0553,-56.2427,-50.4513,-42.4580,16.4840
119.0000,13.2922,5.0191,5.0557,-56.3267,-50.3886,-42.6352,16.4589
119.5000,13.2524,5.0192,5.0551,-56.3039,-50.1450,-42.6454,16.5829
120.0000,13.2127,5.0202,5.0557,-56.3132,-50.0635,-42.7411,16.4868
120.5000,13.1730,5.0187,5.0574,-56.3176,-49.9918,-42.8192,16.4513
121.0000,13.1335,5.0206,5.0561,-56.3418,-49.9125,-42.9431,16.4469
121.5000,13.0958,5.0211,5.0560,-56.2142,-49.7689,-42.9184,16.4937
122.0000,13.0580,5.0203,5.0559,-56.3365,-49.6447,-43.1094,16.4773
122.5000,13.0202,5.0193,5.0578,-56.2400,-49.4905,-43.1524,16.4323
123.0000,12.9825,5.0195,5.0572,-56.2935,-49.2320,-43.1748,16.4813
123.5000,12.9453,5.0199,5.0569,-56.3265,-49.1553,-43.2829,16.5249
124.0000,12.9080,5.0201,5.0565,-56.3087,-49.1444,-43.3451,16.4447
124.5000,12.8708,5.0204,5.0572,-56.3585,-49.1422,-43.4054,16.4287
125.0000,12.8330,5.0209,5.0576,-56.3162,-49.2427,-43.5343,16.4145
125.5000,12.7919,5.0217,5.0577,-56.2302,-49.2386,-43.5657,16.4268
126.0000,12.7509,5.0223,5.0584,-56.3471,-49.3343,-43.6996,16.3805
126.5000,12.7098,5.0230,5.0599,-56.2379,-49.1579,-43.5878,16.4763
127.0000,12.6691,5.0232,5.0610,-56.2126,-49.1380,-43.7058,16.4219
127.5000,12.6307,5.0246,5.0629,-56.3227,-49.1278,-43.8454,16.3552
128.0000,12.5923,5.0255,5.0628,-56.3493,-49.1474,-43.9426,16.4096
128.5000,12.5539,5.0265,5.0623,-56.2831,-48.9790,-44.0013,16.3701
129.0000,12.5153,5.0281,5.0628,-56.2470,-49.0143,-44.0320,16.3990
129.5000,12.4748,5.0287,5.0652,-56.2964,-49.3066,-44.1344,16.3612
130.0000,12.4343,5.0289,5.0651,-56.3340,-49.3914,-44.2277,16.3165
130.5000,12.3938,5.0315,5.0679,-56.3558,-49.4750,-44.2981,16.3186
131.0000,12.3534,5.0303,5.0684,-56.2576,-49.4153,-44.3885,16.2992
131.5000,12.3144,5.0330,5.0696,-56.3398,-49.3516,-44.5613,16.3471
132.0000,12.2753,5.0327,5.0707,-56.3186,-49.2408,-44.5416,16.3275
132.5000,12.2362,5.0344,5.0713,-56.3426,-49.1238,-44.5899,16.3404
133.0000,12.1967,5.0354,5.0702,-56.3032,-49.0660,-44.7179,16.3244
133.5000,12.1548,5.0370,5.0721,-56.3027,-49.0423,-44.7580,16.2978
134.0000,12.1128,5.0383,5.0699,-56.2001,-49.1642,-44.8146,16.3209
134.5000,12.0709,5.0399,5.0709,-56.2681,-49.4717,-44.8443,16.3174
135.0000,12.0292,5.0396,5.0725,-56.3120,-49.6804,-44.9733,16.2973
135.5000,11.9889,5.0398,5.0714,-56.2937,-49.6839,-45.0122,16.2757
136.0000,11.9487,5.0395,5.0703,-56.3903,-49.8051,-45.1419,16.1996
136.5000,11.9085,5.0399,5.0717,-56.3241,-49.7097,-45.2086,16.2383
137.0000,11.8683,5.0395,5.0707,-56.3509,-49.6012,-45.2669,16.1535
137.5000,11.8284,5.0401,5.0706,-56.3642,-49.6759,-45.3246,16.1964
138.0000,11.7886,5.0397,5.0703,-56.2984,-49.7267,-45.3365,16.2416
138.5000,11.7487,5.0403,5.0697,-56.3270,-49.6052,-45.3698,16.2361
139.0000,11.7088,5.0392,5.0690,-56.2879,-49.5225,-45.5228,16.2096
139.5000,11.6683,5.0374,5.0690,-56.2790,-49.5366,-45.5759,16.1622
140.0000,11.6277,5.0368,5.0670,-56.2955,-49.7358,-45.6010,16.1876
140.5000,11.5872,5.0364,5.0654,-56.2803,-49.7371,-45.6709,16.1913
141.0000,11.5465,5.0367,5.0648,-56.2250,-49.6489,-45.7093,16.2228
141.5000,11.5045,5.0351,5.0637,-56.3420,-49.5963,-45.8585,16.1889
142.0000,11.4625,5.0355,5.0623,-56.2975,-49.5427,-45.8020,16.2169
142.5000,11.4206,5.0335,5.0622,-56.2996,-49.4282,-45.9508,16.1703
143.0000,11.3787,5.0339,5.0590,-56.2812,-49.4818,-45.9648,16.1629
143.5000,11.3376,5.0346,5.0581,-56.3623,-49.6014,-46.1365,16.0883
144.0000,11.2965,5.0346,5.0567,-56.2597,-49.5398,-46.0696,16.1927
144.5000,11.2554,5.0325,5.0560,-56.2098,-49.6110,-46.1160,16.1568
145.0000,11.2143,5.0323,5.0532,-56.3699,-49.3868,-46.2070,16.1255
145.5000,11.1730,5.0329,5.0523,-56.2863,-49.4661,-46.3288,16.1939
146.0000,11.1317,5.0319,5.0511,-56.3808,-49.6147,-46.3321,16.1667
146.5000,11.0904,5.0304,5.0499,-56.3967,-49.8536,-46.4832,16.0457
147.0000,11.0490,5.0311,5.0482,-56.3327,-49.7537,-46.4036,16.1099
147.5000,11.0068,5.0293,5.0470,-56.2996,-49.7521,-46.4924,16.1352
148.0000,10.9647,5.0289,5.0453,-56.3465,-49.8255,-46.5707,16.0625
148.5000,10.9225,5.0287,5.0430,-56.2435,-49.7371,-46.5997,16.1428
149.0000,10.8811,5.0282,5.0419,-56.2844,-49.7723,-46.7283,16.1231
149.5000,10.8446,5.0263,5.0399,-56.2400,-49.7951,-46.7285,16.1336
150.0000,10.8082,5.0260,5.0382,-56.3809,-49.7679,-46.8879,16.0707
150.5000,10.7717,5.0268,5.0403,-56.2674,-49.6396,-46.8874,16.0616
151.0000,10.7345,5.0264,5.0379,-56.2566,-49.4688,-46.9147,16.0750
151.5000,10.6927,5.0274,5.0385,-56.3607,-49.4051,-47.1414,15.9964
152.0000,10.6509,5.0267,5.0386,-56.3587,-49.4436,-47.1970,15.9138
152.5000,10.6091,5.0264,5.0392,-56.2935,-49.3156,-47.1218,16.0659
153.0000,10.5677,5.0255,5.0392,-56.3445,-49.1059,-47.1883,15.9931
153.5000,10.5287,5.0269,5.0393,-56.3066,-48.3385,-47.1953,16.0228
154.0000,10.4897,5.0257,5.0390,-56.2679,-47.6312,-47.2241,15.9617
154.5000,10.4508,5.0251,5.0383,-56.2344,-46.9621,-47.2117,16.0312
155.0000,10.4117,5.0222,5.0390,-56.3720,-46.7053,-47.2816,15.9666
155.5000,10.3724,5.0225,5.0389,-56.2780,-46.2794,-47.3950,15.9522
156.0000,10.3331,5.0214,5.0379,-56.3074,-45.3491,-47.4035,15.9565
156.5000,10.2938,5.0190,5.0377,-56.2570,-45.1352,-47.3864,16.0154
157.0000,10.2542,5.0189,5.0376,-56.3267,-45.1811,-47.4056,16.0159
157.5000,10.2125,5.0176,5.0366,-56.3177,-44.8893,-47.5076,15.9180
158.0000,10.1707,5.0166,5.0363,-56.2975,-44.5065,-47.5785,15.9472
158.5000,10.1290,5.0176,5.0360,-56.3864,-44.2586,-47.5917,15.9604
159.0000,10.0878,5.0156,5.0342,-56.2953,-44.1515,-47.6089,15.9256
159.5000,10.0499,5.0149,5.0356,-56.3031,-44.0750,-47.7180,15.8536
160.0000,10.0121,5.0140,5.0353,-56.3376,-43.6804,-47.7630,15.8639
160.5000,9.9742,5.0155,5.0342,-56.3232,-43.4657,-47.7133,15.8560
161.0000,9.9360,5.0141,5.0332,-56.3283,-43.3792,-47.8349,15.8257
161.5000,9.8956,5.0144,5.0303,-56.3186,-43.1084,-47.8516,15.8314
162.0000,9.8552,5.0112,5.0294,-56.2966,-42.7861,-47.8529,15.8609
162.5000,9.8148,5.0100,5.0237,-56.2455,-42.5910,-47.8844,15.8812
163.0000,9.7745,5.0080,5.0189,-56.3986,-42.3072,-47.9693,15.7604
