t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
14.5000,40.8597,44.8470,44.8702,10.2023,10.1290,17.7649,17.7987
15.0000,40.5803,44.4398,44.4537,9.8885,9.6303,17.4710,17.5361
15.5000,40.3317,44.0061,44.0222,9.6062,9.4266,17.3432,17.4000
16.0000,40.0831,43.5595,43.5816,9.0079,8.9268,17.0787,17.0256
16.5000,39.8345,43.1052,43.1270,8.6340,8.5319,16.8352,16.8592
17.0000,39.5898,42.6402,42.6643,8.3416,8.1273,16.6291,16.6307
17.5000,39.3588,42.1734,42.1843,7.6847,7.6012,16.1291,16.2930
18.0000,39.1278,41.7077,41.7232,7.3176,7.2449,16.0266,16.1079
18.5000,38.8968,41.2392,41.2495,6.9059,6.8801,15.8299,16.0845
19.0000,38.6694,40.7850,40.7930,6.5191,6.4823,15.5501,15.7664
19.5000,38.4545,40.3315,40.3439,5.9758,5.8184,15.1700,15.4180
20.0000,38.2396,39.8841,39.8959,5.5111,5.4665,14.9502,15.1295
20.5000,38.0246,39.4376,39.4444,5.1572,5.1040,14.7844,14.9381
21.0000,37.8150,39.0031,39.0088,4.6828,4.6296,14.5319,14.6273
21.5000,37.6240,38.5688,38.5824,4.3074,4.1827,14.2490,14.3454
22.0000,37.4331,38.1476,38.1569,3.7663,3.8020,13.9488,14.0934
22.5000,37.2421,37.7214,37.7267,3.5012,3.3726,13.6507,13.8004
23.0000,37.0497,37.3027,37.3127,2.8821,2.8445,13.2519,13.4872
23.5000,36.8521,36.8836,36.8982,2.4237,2.3898,12.9507,13.1561
24.0000,36.6545,36.4779,36.4868,2.1171,2.1884,12.8187,13.0428
24.5000,36.4569,36.0750,36.0795,1.6840,1.5671,12.4408,12.6762
25.0000,36.2614,35.6767,35.6742,1.3197,1.1283,12.1229,12.3470
25.5000,36.0734,35.2799,35.2906,0.8614,0.8387,11.8510,12.1726
26.0000,35.8854,34.8850,34.8908,0.5163,0.3099,11.6648,12.1175
26.5000,35.6974,34.4909,34.5106,-0.0871,-0.2514,11.2815,12.1788
27.0000,35.5128,34.1085,34.1259,-0.4173,-0.5985,10.8961,12.1586
27.5000,35.3405,33.7312,33.7475,-0.8607,-1.0285,10.6221,12.3080
28.0000,35.1682,33.3568,33.3721,-1.3022,-1.2562,10.4461,12.5310
28.5000,34.9959,32.9919,33.0052,-1.7135,-1.6938,10.0621,12.6254
29.0000,34.8227,32.6220,32.6349,-1.9879,-2.2874,9.7921,12.8975
29.5000,34.6462,32.2569,32.2765,-2.4375,-2.7392,9.3725,13.0003
30.0000,34.4698,31.8946,31.9181,-2.9581,-3.0445,9.2130,13.1056
30.5000,34.2934,31.5480,31.5630,-3.2840,-3.5009,8.8406,13.2321
31.0000,34.1211,31.1934,31.2082,-3.7852,-4.0222,8.5604,13.4317
31.5000,33.9638,30.8478,30.8668,-4.1847,-4.1767,8.2873,13.4456
32.0000,33.8064,30.5042,30.5221,-4.5255,-4.7805,7.8478,13.4584
32.5000,33.6491,30.1677,30.1827,-4.7560,-4.9597,7.7904,13.8720
33.0000,33.4870,29.8303,29.8496,-5.3136,-5.4199,7.3222,13.8719
33.5000,33.3085,29.4991,29.5157,-5.7407,-6.0080,7.0857,14.0595
34.0000,33.1299,29.1749,29.1881,-6.1497,-6.3841,6.7859,14.1087
34.5000,32.9513,28.8493,28.8637,-6.5277,-6.8152,6.4332,14.1466
35.0000,32.7802,28.5293,28.5399,-6.8601,-6.9828,6.1576,14.2845
35.5000,32.6358,28.2069,28.2266,-7.4367,-7.6627,5.8260,14.5252
36.0000,32.4913,27.8918,27.9139,-7.7047,-7.8451,5.6982,14.6426
36.5000,32.3468,27.5827,27.5989,-8.1489,-8.2649,5.2779,14.6721
37.0000,32.2011,27.2713,27.2960,-8.4286,-8.6403,4.9518,14.7188
37.5000,32.0513,26.9708,26.9875,-8.9046,-9.0264,4.7080,14.7758
38.0000,31.9014,26.6731,26.6857,-9.2281,-9.4761,4.3584,14.7769
38.5000,31.7515,26.3770,26.3931,-9.6105,-9.8682,4.0313,14.9876
39.0000,31.6038,26.0830,26.1033,-10.0839,-10.1781,3.7664,14.9044
39.5000,31.4634,25.7909,25.8089,-10.3160,-10.5417,3.5134,14.9883
40.0000,31.3230,25.5053,25.5231,-10.7138,-10.9731,3.0759,15.1767
40.5000,31.1826,25.2244,25.2372,-11.1425,-11.2901,2.8919,15.1701
41.0000,31.0456,24.9467,24.9626,-11.6022,-11.8963,2.5623,15.2025
41.5000,30.9206,24.6695,24.6932,-11.8941,-12.1346,2.3556,15.3894
42.0000,30.7956,24.3944,24.4197,-12.3744,-12.5778,1.9336,15.3061
42.5000,30.6706,24.1296,24.1461,-12.6306,-13.0053,1.6591,15.3537
43.0000,30.5443,23.8630,23.8871,-13.0956,-13.3437,1.2447,15.4167
43.5000,30.4131,23.6023,23.6255,-13.3058,-13.6082,1.0497,15.4696
44.0000,30.2819,23.3466,23.3666,-13.7985,-14.0370,0.7135,15.5131
44.5000,30.1507,23.0853,23.1120,-14.0536,-14.3575,0.4230,15.6234
45.0000,30.0235,22.8378,22.8610,-14.5034,-14.7288,0.1098,15.6564
45.5000,29.9103,22.5872,22.6085,-14.6798,-15.0376,-0.0457,15.7352
46.0000,29.7971,22.3436,22.3644,-15.2046,-15.4654,-0.3845,15.7980
46.5000,29.6839,22.1043,22.1218,-15.5371,-15.8899,-0.6435,15.7956
47.0000,29.5715,21.8653,21.8827,-15.8789,-16.2538,-0.9925,15.7960
47.5000,29.4618,21.6258,21.6471,-16.1861,-16.5188,-1.3024,15.8773
48.0000,29.3521,21.3959,21.4136,-16.5266,-16.9221,-1.6653,15.8786
48.5000,29.2424,21.1627,21.1843,-16.9227,-17.3138,-1.8661,15.8841
49.0000,29.1320,20.9390,20.9602,-17.2332,-17.6923,-2.1537,16.0165
49.5000,29.0190,20.7141,20.7366,-17.6491,-18.0357,-2.4963,15.9100
50.0000,28.9060,20.4912,20.5156,-18.0302,-18.3554,-2.7639,16.0479
50.5000,28.7930,20.2752,20.2995,-18.2973,-18.7210,-3.1419,16.0370
51.0000,28.6828,20.0545,20.0818,-18.6310,-19.0737,-3.3861,16.0201
51.5000,28.5827,19.8482,19.8727,-18.9309,-19.3806,-3.7516,16.0795
52.0000,28.4827,19.6422,19.6638,-19.2222,-19.7758,-4.0102,16.1362
52.5000,28.3826,19.4317,19.4613,-19.8174,-20.0535,-4.2039,16.0123
53.0000,28.2820,19.2316,19.2581,-20.0154,-20.3919,-4.5172,16.0560
53.5000,28.1793,19.0312,19.0584,-20.3683,-20.7437,-4.7392,16.1941
54.0000,28.0766,18.8375,18.8606,-20.7249,-21.0707,-5.0976,16.0875
54.5000,27.9739,18.6404,18.6666,-20.9921,-21.3770,-5.4136,16.1833
55.0000,27.8704,18.4482,18.4688,-21.2593,-21.7714,-5.6538,16.1396
55.5000,27.7637,18.2610,18.2874,-21.6416,-22.0944,-6.0499,16.1426
56.0000,27.6571,18.0786,18.1024,-21.9483,-22.4769,-6.3573,16.1159
56.5000,27.5504,17.8906,17.9188,-22.1536,-22.5340,-6.4194,16.3884
57.0000,27.4483,17.7118,17.7377,-22.5442,-22.8920,-6.7539,16.3024
57.5000,27.3620,17.5332,17.5547,-22.8649,-23.2702,-7.0792,16.2932
58.0000,27.2758,17.3595,17.3825,-23.0814,-23.6179,-7.3973,16.3766
58.5000,27.1896,17.1841,17.2096,-23.3402,-23.8762,-7.5298,16.2512
59.0000,27.1024,17.0165,17.0393,-23.7449,-24.0750,-7.9576,16.3265
59.5000,27.0117,16.8471,16.8705,-24.1610,-24.5794,-8.2547,16.2248
60.0000,26.9210,16.6831,16.7068,-24.3579,-24.7427,-8.4474,16.4246
60.5000,26.8303,16.5172,16.5428,-24.5743,-25.1535,-8.7224,16.3409
61.0000,26.7392,16.3567,16.3828,-25.0639,-25.7063,-9.1123,16.2539
61.5000,26.6463,16.1985,16.2226,-25.2124,-25.6230,-9.2396,16.4271
62.0000,26.5535,16.0391,16.0670,-25.5452,-25.9663,-9.4386,16.3912
62.5000,26.4606,15.8869,15.9098,-25.8189,-26.2544,-9.8411,16.3321
63.0000,26.3702,15.7309,15.7537,-26.1438,-26.6167,-9.9708,16.4717
63.5000,26.2887,15.5787,15.6025,-26.4486,-26.9330,-10.2124,16.4793
64.0000,26.2072,15.4320,15.4576,-26.7836,-27.1845,-10.5903,16.3734
64.5000,26.1258,15.2865,15.3110,-26.9141,-27.3714,-10.7014,16.3852
65.0000,26.0442,15.1418,15.1659,-27.2556,-27.7375,-11.0134,16.4375
65.5000,25.9626,15.0002,15.0254,-27.5724,-28.0584,-11.2992,16.4329
66.0000,25.8810,14.8568,14.8824,-27.9043,-28.3030,-11.5773,16.4073
66.5000,25.7994,14.7180,14.7448,-28.1352,-28.4810,-11.8638,16.4103
67.0000,25.7192,14.5810,14.6082,-28.4857,-28.8092,-12.0537,16.4382
67.5000,25.6441,14.4467,14.4728,-28.6224,-29.1415,-12.3470,16.3752
68.0000,25.5690,14.3118,14.3383,-28.9171,-29.3967,-12.7301,16.4347
68.5000,25.4939,14.1807,14.2065,-29.2019,-29.6358,-12.8271,16.5078
69.0000,25.4205,14.0456,14.0761,-29.5063,-29.9858,-13.1660,16.3054
69.5000,25.3529,13.9207,13.9490,-29.7433,-30.2302,-13.4193,16.4637
70.0000,25.2854,13.7952,13.8238,-29.9850,-30.4918,-13.7111,16.4284
70.5000,25.2179,13.6709,13.6982,-30.4488,-30.7482,-13.8830,16.3755
71.0000,25.1490,13.5450,13.5737,-30.6260,-30.9505,-14.1710,16.5851
71.5000,25.0754,13.4260,13.4526,-30.8861,-31.2659,-14.4127,16.4919
72.0000,25.0018,13.3042,13.3317,-31.0898,-31.5120,-14.6742,16.3848
72.5000,24.9282,13.1861,13.2125,-31.2415,-31.7387,-14.8699,16.5106
73.0000,24.8557,13.0677,13.0958,-31.5893,-32.1072,-15.1348,16.4252
73.5000,24.7868,12.9536,12.9821,-31.8526,-32.3517,-15.4112,16.4323
74.0000,24.7180,12.8391,12.8676,-32.0722,-32.4872,-15.5770,16.3872
74.5000,24.6491,12.7280,12.7551,-32.3444,-32.7132,-15.8777,16.5003
75.0000,24.5818,12.6159,12.6448,-32.6842,-33.0029,-16.2086,16.4194
75.5000,24.5197,12.5062,12.5343,-32.9899,-33.3367,-16.4105,16.4080
76.0000,24.4576,12.4001,12.4243,-33.0890,-33.5063,-16.5032,16.4630
76.5000,24.3955,12.2919,12.3194,-33.4566,-33.8830,-16.8454,16.4441
77.0000,24.3333,12.1862,12.2122,-33.6727,-34.0550,-17.0849,16.5116
77.5000,24.2706,12.0808,12.1103,-33.9304,-34.2545,-17.4076,16.3973
78.0000,24.2080,11.9776,12.0064,-34.0910,-34.5431,-17.4909,16.4978
78.5000,24.1454,11.8750,11.9044,-34.3975,-34.8638,-17.7962,16.4366
79.0000,24.0841,11.7754,11.8032,-34.5655,-35.0339,-18.1608,16.3978
79.5000,24.0275,11.6775,11.7040,-34.8583,-35.2178,-18.3277,16.4704
80.0000,23.9709,11.5786,11.6073,-35.1888,-35.4944,-18.4290,16.3756
80.5000,23.9143,11.4820,11.5093,-35.3151,-35.6681,-18.7602,16.4430
81.0000,23.8575,11.3866,11.4169,-35.5168,-35.9133,-19.0244,16.5422
81.5000,23.7999,11.2941,11.3216,-35.7034,-36.1205,-19.1819,16.3936
82.0000,23.7423,11.1989,11.2288,-35.9022,-36.2626,-19.3132,16.5389
82.5000,23.6848,11.1065,11.1349,-36.3140,-36.5992,-19.6847,16.4042
83.0000,23.6281,11.0164,11.0436,-36.4350,-36.8765,-19.9307,16.3847
83.5000,23.5743,10.9265,10.9552,-36.7485,-37.0049,-20.1172,16.4129
84.0000,23.5205,10.8378,10.8638,-36.9899,-37.3507,-20.3835,16.4195
84.5000,23.4667,10.7496,10.7791,-37.3421,-37.6732,-20.6998,16.2791
85.0000,23.4132,10.6618,10.6926,-37.3980,-37.7447,-20.7458,16.3431
85.5000,23.3605,10.5776,10.6063,-37.6705,-38.1014,-21.0843,16.2766
86.0000,23.3079,10.4931,10.5196,-37.7260,-38.1739,-21.1771,16.3478
86.5000,23.2552,10.4078,10.4363,-38.0859,-38.4226,-21.3789,16.2646
87.0000,23.2013,10.3255,10.3553,-38.2752,-38.6062,-21.7393,16.3596
87.5000,23.1427,10.2446,10.2741,-38.5435,-38.8058,-21.8391,16.3514
88.0000,23.0842,10.1635,10.1919,-38.7386,-39.1026,-22.0578,16.3928
88.5000,23.0256,10.0835,10.1117,-38.8440,-39.3136,-22.3431,16.3018
89.0000,22.9686,10.0064,10.0336,-39.0574,-39.4658,-22.6202,16.2732
89.5000,22.9168,9.9301,9.9581,-39.1770,-39.6245,-22.7492,16.3113
90.0000,22.8650,9.8521,9.8796,-39.5299,-39.8062,-22.9927,16.3624
90.5000,22.8132,9.7755,9.8047,-39.6946,-40.0726,-23.0906,16.3987
91.0000,22.7634,9.7004,9.7281,-39.8782,-40.3855,-23.4139,16.2495
91.5000,22.7208,9.6241,9.6541,-40.2296,-40.5195,-23.7066,16.3324
92.0000,22.6782,9.5512,9.5813,-40.3480,-40.7426,-23.9352,16.2941
92.5000,22.6356,9.4789,9.5078,-40.4923,-40.8206,-24.0079,16.3289
93.0000,22.5926,9.4050,9.4375,-40.7868,-41.0504,-24.2177,16.2515
93.5000,22.5481,9.3355,9.3650,-41.0201,-41.1949,-24.3560,16.3196
94.0000,22.5037,9.2657,9.2966,-41.0093,-41.4589,-24.6447,16.1788
94.5000,22.4592,9.1946,9.2260,-41.4340,-41.7279,-24.8124,16.2761
95.0000,22.4142,9.1249,9.1573,-41.5301,-41.9330,-25.0602,16.2041
95.5000,22.3671,9.0592,9.0911,-41.7334,-41.9451,-25.1864,16.3383
96.0000,22.3201,8.9917,9.0227,-41.8772,-42.2150,-25.4992,16.2720
96.5000,22.2730,8.9271,8.9552,-42.1415,-42.3953,-25.6012,16.2187
97.0000,22.2263,8.8608,8.8893,-42.3488,-42.6817,-25.9321,16.1759
97.5000,22.1806,8.7967,8.8259,-42.4633,-42.8914,-26.0540,16.2854
98.0000,22.1350,8.7323,8.7636,-42.7651,-43.0671,-26.2787,16.3014
98.5000,22.0894,8.6674,8.6991,-42.9292,-43.2078,-26.5388,16.1392
99.0000,22.0445,8.6049,8.6367,-43.1092,-43.4194,-26.7046,16.1535
99.5000,22.0023,8.5426,8.5735,-43.4444,-43.5818,-26.9445,16.1124
100.0000,21.9601,8.4834,8.5131,-43.5467,-43.5760,-27.0042,16.0953
100.5000,21.9179,8.4233,8.4531,-43.7666,-43.4642,-27.3275,16.0088
101.0000,21.8762,8.3637,8.3942,-44.0023,-43.2492,-27.6997,16.0900
101.5000,21.8363,8.3027,8.3340,-43.9600,-43.1856,-27.6167,16.1975
102.0000,21.7964,8.2454,8.2759,-44.0903,-43.1975,-27.7274,16.2521
102.5000,21.7565,8.1873,8.2178,-44.4431,-43.2808,-28.0520,16.1121
103.0000,21.7160,8.1288,8.1587,-44.5482,-43.4391,-28.2540,16.1654
103.5000,21.6734,8.0722,8.1032,-44.7972,-43.4122,-28.4409,16.1187
104.0000,21.6308,8.0150,8.0457,-44.7936,-43.3258,-28.6771,16.1156
104.5000,21.5881,7.9599,7.9903,-45.0358,-43.4105,-28.8911,16.1211
105.0000,21.5461,7.9051,7.9372,-45.2096,-43.5492,-28.9225,16.1505
105.5000,21.5060,7.8503,7.8819,-45.5032,-43.7019,-29.2847,16.0394
106.0000,21.4660,7.7959,7.8281,-45.6744,-43.6569,-29.4670,16.0897
106.5000,21.4259,7.7424,7.7735,-45.8939,-43.6639,-29.5922,15.9546
107.0000,21.3858,7.6914,7.7204,-45.9086,-43.6404,-29.7547,16.1100
107.5000,21.3453,7.6380,7.6685,-46.0998,-43.6024,-29.9163,16.1278
108.0000,21.3048,7.5853,7.6179,-46.3783,-43.7461,-30.1572,16.0704
108.5000,21.2643,7.5359,7.5666,-46.4596,-43.9823,-30.3207,16.0950
109.0000,21.2240,7.4853,7.5153,-46.7243,-43.9685,-30.5171,16.0109
109.5000,21.1845,7.4342,7.4662,-46.8149,-44.2058,-30.7099,16.0223
110.0000,21.1450,7.3836,7.4153,-47.0002,-44.2589,-30.7978,16.0342
110.5000,21.1055,7.3352,7.3663,-47.1087,-44.3476,-31.0900,16.0427
111.0000,21.0666,7.2854,7.3180,-47.3487,-44.4120,-31.2569,16.0263
111.5000,21.0301,7.2396,7.2705,-47.4299,-44.3990,-31.3031,16.0942
112.0000,20.9936,7.1897,7.2212,-47.5917,-44.4147,-31.4769,16.1060
112.5000,20.9571,7.1448,7.1742,-47.7122,-44.6029,-31.7539,16.1001
113.0000,20.9208,7.0975,7.1295,-47.9700,-44.6943,-32.0119,15.8901
113.5000,20.8849,7.0505,7.0827,-48.2107,-44.8146,-32.0838,15.9904
114.0000,20.8489,7.0052,7.0359,-48.1708,-45.1031,-32.2814,15.9129
114.5000,20.8130,6.9606,6.9919,-48.4509,-44.9748,-32.5505,16.0397
115.0000,20.7764,6.9151,6.9454,-48.4469,-44.9177,-32.6361,16.0097
115.5000,20.7374,6.8734,6.9029,-48.7665,-45.0111,-32.9238,15.9512
116.0000,20.6983,6.8295,6.8597,-48.9309,-44.9733,-32.8845,16.0416
116.5000,20.6592,6.7842,6.8177,-49.1943,-45.0840,-33.2573,15.9923
117.0000,20.6211,6.7412,6.7751,-49.2650,-45.0917,-33.4422,15.8554
117.5000,20.5862,6.6992,6.7323,-49.2894,-44.9633,-33.4920,15.9187
118.0000,20.5513,6.6554,6.6891,-49.5665,-45.0611,-33.6217,16.0055
118.5000,20.5165,6.6157,6.6487,-49.7209,-45.1686,-33.9057,15.9545
119.0000,20.4816,6.5748,6.6076,-49.9429,-45.2053,-33.9567,15.9490
119.5000,20.4467,6.5328,6.5681,-49.9765,-45.1237,-34.1703,15.9667
120.0000,20.4118,6.4924,6.5258,-50.1414,-45.2348,-34.3525,15.9358
120.5000,20.3770,6.4521,6.4846,-50.2989,-45.1910,-34.5636,15.9368
121.0000,20.3430,6.4138,6.4423,-50.4350,-45.3784,-34.7384,15.9486
121.5000,20.3128,6.3740,6.3991,-50.5922,-45.4917,-34.8328,15.8808
122.0000,20.2826,6.3347,6.3597,-50.7000,-45.7003,-35.0306,15.9043
122.5000,20.2524,6.2950,6.3196,-50.8190,-45.8333,-35.1827,15.8652
123.0000,20.2217,6.2547,6.2817,-50.9920,-46.1576,-35.3195,15.8764
123.5000,20.1889,6.2148,6.2432,-51.1368,-46.3341,-35.5039,15.8601
124.0000,20.1560,6.1773,6.2053,-51.3439,-46.4303,-35.6655,15.8982
124.5000,20.1232,6.1412,6.1699,-51.5025,-46.5163,-35.8386,15.9096
125.0000,20.0910,6.1035,6.1343,-51.7714,-46.5837,-36.0655,15.8366
125.5000,20.0621,6.0682,6.0983,-51.8357,-46.7693,-36.2366,15.8168
126.0000,20.0332,6.0317,6.0641,-51.8225,-46.6620,-36.3231,15.9169
126.5000,20.0043,5.9940,6.0271,-51.9957,-46.7046,-36.4533,15.8903
127.0000,19.9747,5.9582,5.9927,-52.1535,-46.9034,-36.6933,15.8613
127.5000,19.9421,5.9229,5.9570,-52.3567,-47.0960,-36.8134,15.8862
128.0000,19.9095,5.8894,5.9226,-52.4526,-47.2319,-36.9588,15.8456
128.5000,19.8769,5.8549,5.8884,-52.6915,-47.5285,-37.1561,15.7711
129.0000,19.8447,5.8212,5.8522,-52.7522,-47.4779,-37.2897,15.8374
129.5000,19.8146,5.7885,5.8195,-52.8943,-47.5666,-37.5148,15.8231
130.0000,19.7845,5.7524,5.7853,-53.0383,-47.5073,-37.6251,15.8158
130.5000,19.7543,5.7204,5.7502,-53.2025,-47.5037,-37.7538,15.8082
131.0000,19.7244,5.6868,5.7204,-53.2599,-47.3928,-37.9318,15.7979
131.5000,19.6955,5.6537,5.6842,-53.3523,-47.1479,-37.9609,15.8547
132.0000,19.6665,5.6210,5.6539,-53.5907,-47.3949,-38.1388,15.7854
132.5000,19.6376,5.5893,5.6204,-53.7412,-47.4643,-38.2871,15.7967
133.0000,19.6083,5.5578,5.5887,-53.8137,-47.4799,-38.4973,15.7787
133.5000,19.5769,5.5236,5.5559,-53.8692,-47.4036,-38.6838,15.7945
134.0000,19.5456,5.4932,5.5249,-54.1056,-47.4992,-38.8371,15.7038
134.5000,19.5142,5.4607,5.4951,-54.1193,-47.4863,-39.0285,15.7728
135.0000,19.4839,5.4322,5.4617,-54.2974,-47.6548,-39.1370,15.7931
135.5000,19.4585,5.4005,5.4320,-54.4298,-47.6634,-39.2767,15.7864
136.0000,19.4331,5.3692,5.4011,-54.5882,-47.8140,-39.4490,15.7247
136.5000,19.4077,5.3385,5.3726,-54.6874,-47.9625,-39.6091,15.7899
137.0000,19.3822,5.3100,5.3424,-54.8225,-48.0002,-39.6831,15.7860
137.5000,19.3563,5.2806,5.3120,-54.8867,-48.1005,-39.8063,15.8036
138.0000,19.3305,5.2519,5.2834,-55.0300,-48.0915,-40.0173,15.7682
138.5000,19.3046,5.2212,5.2545,-55.2159,-48.1228,-40.0965,15.7413
139.0000,19.2778,5.1941,5.2263,-55.3268,-48.2916,-40.2521,15.7241
139.5000,19.2467,5.1649,5.1992,-55.4577,-48.3687,-40.5236,15.6762
140.0000,19.2157,5.1371,5.1699,-55.5646,-48.3258,-40.5515,15.6878
140.5000,19.1846,5.1081,5.1410,-55.7573,-48.2321,-40.6600,15.6927
141.0000,19.1543,5.0811,5.1137,-55.7716,-48.3038,-40.8671,15.6650
141.5000,19.1273,5.0525,5.0849,-55.9826,-48.3699,-40.9642,15.7037
142.0000,19.1002,5.0246,5.0569,-56.0409,-48.5628,-41.0895,15.6848
142.5000,19.0732,4.9996,5.0330,-56.3037,-48.4442,-41.3478,15.6237
143.0000,19.0467,4.9702,5.0049,-56.3673,-48.3874,-41.4437,15.6677
143.5000,19.0226,4.9447,4.9770,-56.4422,-48.3011,-41.5140,15.7044
144.0000,18.9985,4.9163,4.9503,-56.5412,-48.2560,-41.7023,15.6671
144.5000,18.9744,4.8912,4.9252,-56.6855,-48.3604,-41.8446,15.6371
145.0000,18.9501,4.8646,4.8979,-56.8337,-48.4014,-42.0559,15.6090
145.5000,18.9249,4.8384,4.8712,-56.9020,-48.3707,-42.1744,15.6341
146.0000,18.8996,4.8124,4.8472,-57.0048,-48.4037,-42.2547,15.6763
146.5000,18.8744,4.7867,4.8188,-57.2306,-48.5327,-42.4204,15.6292
147.0000,18.8500,4.7622,4.7946,-57.3358,-48.7005,-42.5465,15.6496
147.5000,18.8301,4.7382,4.7683,-57.3767,-48.6651,-42.6194,15.6709
148.0000,18.8102,4.7126,4.7438,-57.5652,-48.9793,-42.8408,15.6086
148.5000,18.7902,4.6879,4.7197,-57.7008,-49.0290,-42.9258,15.5844
149.0000,18.7692,4.6623,4.6957,-57.8216,-49.0351,-43.1996,15.5607
149.5000,18.7427,4.6389,4.6715,-57.8082,-48.7999,-43.1562,15.6808
150.0000,18.7162,4.6151,4.6479,-57.9822,-48.8729,-43.4046,15.5984
150.5000,18.6897,4.5908,4.6229,-58.1044,-48.8699,-43.4551,15.6232
151.0000,18.6642,4.5667,4.5985,-58.1869,-48.9235,-43.6504,15.5813
151.5000,18.6428,4.5421,4.5748,-58.3897,-48.8257,-43.8077,15.5416
152.0000,18.6215,4.5186,4.5528,-58.4618,-48.8556,-43.8875,15.5905
152.5000,18.6002,4.4959,4.5297,-58.5298,-48.8584,-43.9658,15.6241
153.0000,18.5784,4.4734,4.5070,-58.6326,-48.9062,-44.1347,15.5827
153.5000,18.5547,4.4518,4.4841,-58.7607,-48.8861,-44.3398,15.5560
154.0000,18.5309,4.4289,4.4618,-58.8670,-49.0100,-44.4532,15.5069
154.5000,18.5071,4.4073,4.4383,-58.8994,-49.1980,-44.6292,15.5064
155.0000,18.4840,4.3831,4.4172,-59.0955,-49.0376,-44.6531,15.5887
155.5000,18.4637,4.3617,4.3937,-59.3025,-49.2305,-44.9087,15.4478
156.0000,18.4434,4.3381,4.3735,-59.3841,-49.2990,-44.9476,15.4822
156.5000,18.4231,4.3162,4.3507,-59.4376,-49.4628,-45.0713,15.5468
157.0000,18.4025,4.2955,4.3292,-59.5118,-49.4546,-45.2284,15.4714
157.5000,18.3804,4.2723,4.3097,-59.6264,-49.7408,-45.3333,15.4447
158.0000,18.3583,4.2541,4.2882,-59.6597,-49.7409,-45.3832,15.4800
158.5000,18.3362,4.9921,5.0258,-59.6148,-49.2285,-45.5560,15.3708
159.0000,18.3144,5.0190,5.0533,-56.3790,-48.8062,-45.6402,15.4926
159.5000,18.2936,5.0232,5.0573,-56.2337,-48.3716,-45.5771,15.4573
160.0000,18.2728,5.0279,5.0605,-56.2501,-48.1110,-45.5088,15.4907
160.5000,18.2520,5.0298,5.0612,-56.2643,-47.9099,-45.5162,15.4611
161.0000,18.2307,5.0314,5.0623,-56.2069,-47.7799,-45.4982,15.4440
161.5000,18.2066,5.0317,5.0651,-56.2265,-47.7153,-45.4738,15.4101
162.0000,18.1826,5.0317,5.0641,-56.2728,-47.4058,-45.4083,15.4262
162.5000,18.1585,5.0315,5.0616,-56.1966,-47.2900,-45.4531,15.4239
163.0000,18.1345,5.0311,5.0633,-56.1839,-47.1407,-45.3905,15.4783
163.5000,18.1111,5.0315,5.0629,-56.2007,-47.1332,-45.4021,15.4297
