Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
10,25.2794,114.127,0,1,-31.5212,0,114.127,0,-31.5212,0,1,25.2794,25.2794,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.66
10.5,25.2879,114.137,0,1,-31.5212,0,114.137,0,-31.5212,0,1,25.2879,25.2879,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.66
11,25.375,114.145,0,1,-31.5212,0,114.145,0,-31.5212,0,1,25.375,25.375,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.63
11.5,25.4028,114.16,0,1,-31.5212,0,114.16,0,-31.5212,0,1,25.4028,25.4028,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.33
12,25.4028,114.173,0,1,-31.5212,0,114.173,0,-31.5212,0,1,25.4028,25.4028,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.24
12.5,25.4256,114.186,0,1,-31.5212,0,114.186,0,-31.5212,0,1,25.4256,25.4256,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.24
13,25.4256,114.199,0,1,-31.5212,0,114.199,0,-31.5212,0,1,25.4256,25.4256,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.16
13.5,25.4443,114.21,0,1,-31.5212,0,114.21,0,-31.5212,0,1,25.4443,25.4443,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.16
14,25.4443,114.222,0,1,-31.5212,0,114.222,0,-31.5212,0,1,25.4443,25.4443,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.1
14.5,25.4596,114.233,0,1,-31.5212,0,114.233,0,-31.5212,0,1,25.4596,25.4596,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.1
15,25.4596,114.243,0,1,-31.5212,0,114.243,0,-31.5212,0,1,25.4596,25.4596,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.05
15.5,25.4721,114.253,0,1,-31.5212,0,114.253,0,-31.5212,0,1,25.4721,25.4721,46.7356,46.7356,46.7356,5793.3,0,522.965,10.8049,709.245,117.608,296.926,7735.05
16,25.5366,114.263,0,1,-31.5212,0,114.263,0,-31.5212,0,1,25.5366,25.5366,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7735
16.5,25.5659,114.279,0,1,-31.5212,0,114.279,0,-31.5212,0,1,25.5659,25.5659,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.78
17,25.5659,114.295,0,1,-31.5212,0,114.295,0,-31.5212,0,1,25.5659,25.5659,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.68
17.5,25.5899,114.31,0,1,-31.5212,0,114.31,0,-31.5212,0,1,25.5899,25.5899,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.68
18,25.5899,114.325,0,1,-31.5212,0,114.325,0,-31.5212,0,1,25.5899,25.5899,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.6
18.5,25.6095,114.339,0,1,-31.5212,0,114.339,0,-31.5212,0,1,25.6095,25.6095,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.6
19,25.6095,114.352,0,1,-31.5212,0,114.352,0,-31.5212,0,1,25.6095,25.6095,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.54
19.5,25.6256,114.366,0,1,-31.5212,0,114.366,0,-31.5212,0,1,25.6256,25.6256,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.54
20,25.6256,114.379,0,1,-31.5212,0,114.379,0,-31.5212,0,1,25.6256,25.6256,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.48
20.5,25.6388,114.391,0,1,-31.5212,0,114.391,0,-31.5212,0,1,25.6388,25.6388,47.5062,47.5062,47.5062,5793.3,0,527.892,10.8044,716.012,133.441,308.677,7734.48
21,25.7164,114.404,0,1,-31.5212,0,114.404,0,-31.5212,0,1,25.7164,25.7164,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7734.44
21.5,25.7489,114.418,0,1,-31.5212,0,114.418,0,-31.5212,0,1,25.7489,25.7489,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7734.17
22,25.7489,114.432,0,1,-31.5212,0,114.432,0,-31.5212,0,1,25.7489,25.7489,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7734.06
22.5,25.7756,114.446,0,1,-31.5212,0,114.446,0,-31.5212,0,1,25.7756,25.7756,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7734.06
23,25.7756,114.459,0,1,-31.5212,0,114.459,0,-31.5212,0,1,25.7756,25.7756,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.97
23.5,25.7975,114.472,0,1,-31.5212,0,114.472,0,-31.5212,0,1,25.7975,25.7975,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.97
24,25.7975,114.485,0,1,-31.5212,0,114.485,0,-31.5212,0,1,25.7975,25.7975,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.9
24.5,25.8153,114.497,0,1,-31.5212,0,114.497,0,-31.5212,0,1,25.8153,25.8153,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.9
25,25.8153,114.51,0,1,-31.5212,0,114.51,0,-31.5212,0,1,25.8153,25.8153,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.84
25.5,25.83,114.522,0,1,-31.5212,0,114.522,0,-31.5212,0,1,25.83,25.83,48.2754,48.2754,48.2754,5793.3,0,532.839,10.8004,722.505,135.737,320.439,7733.84
26,25.8924,114.534,0,1,-31.5212,0,114.534,0,-31.5212,0,1,25.8924,25.8924,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.79
26.5,25.9243,114.548,0,1,-31.5212,0,114.548,0,-31.5212,0,1,25.9243,25.9243,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.57
27,25.9243,114.561,0,1,-31.5212,0,114.561,0,-31.5212,0,1,25.9243,25.9243,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.47
27.5,25.9504,114.574,0,1,-31.5212,0,114.574,0,-31.5212,0,1,25.9504,25.9504,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.47
28,25.9504,114.587,0,1,-31.5212,0,114.587,0,-31.5212,0,1,25.9504,25.9504,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.38
28.5,25.9718,114.6,0,1,-31.5212,0,114.6,0,-31.5212,0,1,25.9718,25.9718,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.38
29,25.9718,114.613,0,1,-31.5212,0,114.613,0,-31.5212,0,1,25.9718,25.9718,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.3
29.5,25.9893,114.626,0,1,-31.5212,0,114.626,0,-31.5212,0,1,25.9893,25.9893,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.3
30,25.9893,114.638,0,1,-31.5212,0,114.638,0,-31.5212,0,1,25.9893,25.9893,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.24
30.5,26.0037,114.651,0,1,-31.5212,0,114.651,0,-31.5212,0,1,26.0037,26.0037,49.0435,49.0435,49.0435,5793.3,0,537.51,10.7965,728.635,140.64,331.91,7733.24
31,26.0709,114.663,0,1,-31.5212,0,114.663,0,-31.5212,0,1,26.0709,26.0709,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7733.2
31.5,26.1033,114.675,0,1,-31.5212,0,114.675,0,-31.5212,0,1,26.1033,26.1033,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.97
32,26.1033,114.688,0,1,-31.5212,0,114.688,0,-31.5212,0,1,26.1033,26.1033,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.86
32.5,26.1298,114.7,0,1,-31.5212,0,114.7,0,-31.5212,0,1,26.1298,26.1298,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.86
33,26.1298,114.712,0,1,-31.5212,0,114.712,0,-31.5212,0,1,26.1298,26.1298,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.77
33.5,26.1514,114.724,0,1,-31.5212,0,114.724,0,-31.5212,0,1,26.1514,26.1514,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.77
34,26.1514,114.736,0,1,-31.5212,0,114.736,0,-31.5212,0,1,26.1514,26.1514,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.69
34.5,26.1692,114.748,0,1,-31.5212,0,114.748,0,-31.5212,0,1,26.1692,26.1692,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.69
35,26.1692,114.76,0,1,-31.5212,0,114.76,0,-31.5212,0,1,26.1692,26.1692,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.63
35.5,26.1837,114.772,0,1,-31.5212,0,114.772,0,-31.5212,0,1,26.1837,26.1837,49.8103,49.8103,49.8103,5793.3,0,542.213,10.7926,734.678,139.668,343.588,7732.63
36,26.2469,114.783,0,1,-31.5212,0,114.783,0,-31.5212,0,1,26.2469,26.2469,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.58
36.5,26.2788,114.795,0,1,-31.5212,0,114.795,0,-31.5212,0,1,26.2788,26.2788,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.37
37,26.2788,114.807,0,1,-31.5212,0,114.807,0,-31.5212,0,1,26.2788,26.2788,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.26
37.5,26.305,114.819,0,1,-31.5212,0,114.819,0,-31.5212,0,1,26.305,26.305,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.26
38,26.305,114.83,0,1,-31.5212,0,114.83,0,-31.5212,0,1,26.305,26.305,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.17
38.5,26.3264,114.842,0,1,-31.5212,0,114.842,0,-31.5212,0,1,26.3264,26.3264,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.17
39,26.3264,114.853,0,1,-31.5212,0,114.853,0,-31.5212,0,1,26.3264,26.3264,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.1
39.5,26.3439,114.865,0,1,-31.5212,0,114.865,0,-31.5212,0,1,26.3439,26.3439,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.1
40,26.3439,114.877,0,1,-31.5212,0,114.877,0,-31.5212,0,1,26.3439,26.3439,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.04
40.5,26.3582,114.888,0,1,-31.5212,0,114.888,0,-31.5212,0,1,26.3582,26.3582,50.5759,50.5759,50.5759,5793.3,0,546.772,10.7886,740.566,140.315,355.269,7732.04
41,26.4235,114.9,0,1,-31.5212,0,114.9,0,-31.5212,0,1,26.4235,26.4235,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.99
41.5,26.4555,114.911,0,1,-31.5212,0,114.911,0,-31.5212,0,1,26.4555,26.4555,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.77
42,26.4555,114.923,0,1,-31.5212,0,114.923,0,-31.5212,0,1,26.4555,26.4555,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.66
42.5,26.4818,114.934,0,1,-31.5212,0,114.934,0,-31.5212,0,1,26.4818,26.4818,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.66
43,26.4818,114.946,0,1,-31.5212,0,114.946,0,-31.5212,0,1,26.4818,26.4818,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.57
43.5,26.5032,114.957,0,1,-31.5212,0,114.957,0,-31.5212,0,1,26.5032,26.5032,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.57
44,26.5032,114.969,0,1,-31.5212,0,114.969,0,-31.5212,0,1,26.5032,26.5032,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.5
44.5,26.5208,114.98,0,1,-31.5212,0,114.98,0,-31.5212,0,1,26.5208,26.5208,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.5
45,26.5208,114.992,0,1,-31.5212,0,114.992,0,-31.5212,0,1,26.5208,26.5208,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.44
45.5,26.5352,115.003,0,1,-31.5212,0,115.003,0,-31.5212,0,1,26.5352,26.5352,51.3402,51.3402,51.3402,5793.3,0,551.275,10.7847,746.361,139.66,367.078,7731.44
46,26.6026,115.015,0,1,-31.5212,0,115.015,0,-31.5212,0,1,26.6026,26.6026,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7731.39
46.5,26.6351,115.027,0,1,-31.5212,0,115.027,0,-31.5212,0,1,26.6351,26.6351,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7731.16
47,26.6351,115.038,0,1,-31.5212,0,115.038,0,-31.5212,0,1,26.6351,26.6351,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7731.05
47.5,26.6617,115.05,0,1,-31.5212,0,115.05,0,-31.5212,0,1,26.6617,26.6617,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7731.05
48,26.6617,115.061,0,1,-31.5212,0,115.061,0,-31.5212,0,1,26.6617,26.6617,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.96
48.5,26.6834,115.073,0,1,-31.5212,0,115.073,0,-31.5212,0,1,26.6834,26.6834,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.96
49,26.6834,115.085,0,1,-31.5212,0,115.085,0,-31.5212,0,1,26.6834,26.6834,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.88
49.5,26.7012,115.096,0,1,-31.5212,0,115.096,0,-31.5212,0,1,26.7012,26.7012,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.88
50,26.7012,115.108,0,1,-31.5212,0,115.108,0,-31.5212,0,1,26.7012,26.7012,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.82
50.5,26.7158,115.119,0,1,-31.5212,0,115.119,0,-31.5212,0,1,26.7158,26.7158,52.1032,52.1032,52.1032,5793.3,0,555.669,10.7808,752.033,139.805,378.928,7730.82
51,26.7856,115.131,0,1,-31.5212,0,115.131,0,-31.5212,0,1,26.7856,26.7856,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.77
51.5,26.8187,115.143,0,1,-31.5212,0,115.143,0,-31.5212,0,1,26.8187,26.8187,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.53
52,26.8187,115.155,0,1,-31.5212,0,115.155,0,-31.5212,0,1,26.8187,26.8187,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.42
52.5,26.8459,115.167,0,1,-31.5212,0,115.167,0,-31.5212,0,1,26.8459,26.8459,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.42
53,26.8459,115.179,0,1,-31.5212,0,115.179,0,-31.5212,0,1,26.8459,26.8459,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.33
53.5,26.8681,115.191,0,1,-31.5212,0,115.191,0,-31.5212,0,1,26.8681,26.8681,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.33
54,26.8681,115.203,0,1,-31.5212,0,115.203,0,-31.5212,0,1,26.8681,26.8681,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.25
54.5,26.8864,115.215,0,1,-31.5212,0,115.215,0,-31.5212,0,1,26.8864,26.8864,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.25
55,26.8864,115.227,0,1,-31.5212,0,115.227,0,-31.5212,0,1,26.8864,26.8864,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.19
55.5,26.9013,115.238,0,1,-31.5212,0,115.238,0,-31.5212,0,1,26.9013,26.9013,52.865,52.865,52.865,5793.3,0,559.951,10.7768,757.567,140.446,390.785,7730.19
56,26.9739,115.25,0,1,-31.5212,0,115.25,0,-31.5212,0,1,26.9739,26.9739,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7730.14
56.5,27.008,115.263,0,1,-31.5212,0,115.263,0,-31.5212,0,1,27.008,27.008,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.89
57,27.008,115.275,0,1,-31.5212,0,115.275,0,-31.5212,0,1,27.008,27.008,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.78
57.5,27.036,115.288,0,1,-31.5212,0,115.288,0,-31.5212,0,1,27.036,27.036,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.78
58,27.036,115.3,0,1,-31.5212,0,115.3,0,-31.5212,0,1,27.036,27.036,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.68
58.5,27.0588,115.313,0,1,-31.5212,0,115.313,0,-31.5212,0,1,27.0588,27.0588,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.68
59,27.0588,115.325,0,1,-31.5212,0,115.325,0,-31.5212,0,1,27.0588,27.0588,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.6
59.5,27.0776,115.337,0,1,-31.5212,0,115.337,0,-31.5212,0,1,27.0776,27.0776,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.6
60,27.0776,115.349,0,1,-31.5212,0,115.349,0,-31.5212,0,1,27.0776,27.0776,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.54
60.5,27.0929,115.362,0,1,-31.5212,0,115.362,0,-31.5212,0,1,27.0929,27.0929,53.6255,53.6255,53.6255,5793.3,0,564.12,10.7729,762.95,141.448,402.618,7729.54
61,27.1682,115.374,0,1,-31.5212,0,115.374,0,-31.5212,0,1,27.1682,27.1682,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.49
61.5,27.2034,115.387,0,1,-31.5212,0,115.387,0,-31.5212,0,1,27.2034,27.2034,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.23
62,27.2034,115.4,0,1,-31.5212,0,115.4,0,-31.5212,0,1,27.2034,27.2034,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.11
62.5,27.2323,115.413,0,1,-31.5212,0,115.413,0,-31.5212,0,1,27.2323,27.2323,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.11
63,27.2323,115.426,0,1,-31.5212,0,115.426,0,-31.5212,0,1,27.2323,27.2323,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.01
63.5,27.2559,115.439,0,1,-31.5212,0,115.439,0,-31.5212,0,1,27.2559,27.2559,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7729.01
64,27.2559,115.452,0,1,-31.5212,0,115.452,0,-31.5212,0,1,27.2559,27.2559,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7728.93
64.5,27.2752,115.464,0,1,-31.5212,0,115.464,0,-31.5212,0,1,27.2752,27.2752,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7728.93
65,27.2752,115.477,0,1,-31.5212,0,115.477,0,-31.5212,0,1,27.2752,27.2752,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7728.87
65.5,27.291,115.49,0,1,-31.5212,0,115.49,0,-31.5212,0,1,27.291,27.291,54.3848,54.3848,54.3848,5793.3,0,568.173,10.769,768.174,142.799,414.394,7728.87
66,27.3689,115.502,0,1,-31.5212,0,115.502,0,-31.5212,0,1,27.3689,27.3689,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.81
66.5,27.4053,115.516,0,1,-31.5212,0,115.516,0,-31.5212,0,1,27.4053,27.4053,55.1428,55.1428,55.1428,5793.3,0,572.113,10.7651,773.237,144.292,426.1,7728.55
