Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
5.5,25.1522,114.015,0,1,-31.4356,0,114.015,0,-31.4356,0,1,25.1522,25.1522,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.82
6,25.1758,114.016,0,1,-31.4356,0,114.016,0,-31.4356,0,1,25.1758,25.1758,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.79
6.5,25.1843,114.022,0,1,-31.4356,0,114.022,0,-31.4356,0,1,25.1843,25.1843,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.54
7,25.1843,114.028,0,1,-31.4356,0,114.028,0,-31.4356,0,1,25.1843,25.1843,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.46
7.5,25.1913,114.033,0,1,-31.4356,0,114.033,0,-31.4356,0,1,25.1913,25.1913,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.46
8,25.1913,114.039,0,1,-31.4356,0,114.039,0,-31.4356,0,1,25.1913,25.1913,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.38
8.5,25.197,114.043,0,1,-31.4356,0,114.043,0,-31.4356,0,1,25.197,25.197,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.38
9,25.197,114.048,0,1,-31.4356,0,114.048,0,-31.4356,0,1,25.197,25.197,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.32
9.5,25.2017,114.053,0,1,-31.4356,0,114.053,0,-31.4356,0,1,25.2017,25.2017,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.32
10,25.2017,114.057,0,1,-31.4356,0,114.057,0,-31.4356,0,1,25.2017,25.2017,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.28
10.5,25.2055,114.061,0,1,-31.4356,0,114.061,0,-31.4356,0,1,25.2055,25.2055,36.5249,36.5249,36.5249,5791.19,0,428.418,11.1966,580.948,83.0108,133.694,8758.28
11,25.2445,114.065,0,1,-31.4356,0,114.065,0,-31.4356,0,1,25.2445,25.2445,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8758.24
11.5,25.2569,114.071,0,1,-31.4356,0,114.071,0,-31.4356,0,1,25.2569,25.2569,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.83
12,25.2569,114.077,0,1,-31.4356,0,114.077,0,-31.4356,0,1,25.2569,25.2569,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.71
12.5,25.2671,114.083,0,1,-31.4356,0,114.083,0,-31.4356,0,1,25.2671,25.2671,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.71
13,25.2671,114.089,0,1,-31.4356,0,114.089,0,-31.4356,0,1,25.2671,25.2671,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.6
13.5,25.2755,114.094,0,1,-31.4356,0,114.094,0,-31.4356,0,1,25.2755,25.2755,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.6
14,25.2755,114.099,0,1,-31.4356,0,114.099,0,-31.4356,0,1,25.2755,25.2755,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.51
14.5,25.2823,114.104,0,1,-31.4356,0,114.104,0,-31.4356,0,1,25.2823,25.2823,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.51
15,25.2823,114.109,0,1,-31.4356,0,114.109,0,-31.4356,0,1,25.2823,25.2823,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.44
15.5,25.2879,114.113,0,1,-31.4356,0,114.113,0,-31.4356,0,1,25.2879,25.2879,37.4118,37.4118,37.4118,5791.19,0,427.78,9.63691,580.167,89.9003,133.001,8757.44
16,25.3189,114.117,0,1,-31.4356,0,114.117,0,-31.4356,0,1,25.3189,25.3189,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8757.39
16.5,25.3324,114.125,0,1,-31.4356,0,114.125,0,-31.4356,0,1,25.3324,25.3324,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8757.07
17,25.3324,114.132,0,1,-31.4356,0,114.132,0,-31.4356,0,1,25.3324,25.3324,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.93
17.5,25.3435,114.139,0,1,-31.4356,0,114.139,0,-31.4356,0,1,25.3435,25.3435,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.93
18,25.3435,114.145,0,1,-31.4356,0,114.145,0,-31.4356,0,1,25.3435,25.3435,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.81
18.5,25.3525,114.152,0,1,-31.4356,0,114.152,0,-31.4356,0,1,25.3525,25.3525,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.81
19,25.3525,114.158,0,1,-31.4356,0,114.158,0,-31.4356,0,1,25.3525,25.3525,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.72
19.5,25.3599,114.164,0,1,-31.4356,0,114.164,0,-31.4356,0,1,25.3599,25.3599,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.72
20,25.3599,114.17,0,1,-31.4356,0,114.17,0,-31.4356,0,1,25.3599,25.3599,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.64
20.5,25.366,114.176,0,1,-31.4356,0,114.176,0,-31.4356,0,1,25.366,25.366,38.2949,38.2949,38.2949,5791.19,0,437.683,9.63601,593.7,102.038,145.88,8756.64
21,25.4043,114.181,0,1,-31.4356,0,114.181,0,-31.4356,0,1,25.4043,25.4043,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8756.58
21.5,25.4197,114.188,0,1,-31.4356,0,114.188,0,-31.4356,0,1,25.4197,25.4197,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8756.18
22,25.4197,114.195,0,1,-31.4356,0,114.195,0,-31.4356,0,1,25.4197,25.4197,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8756.02
22.5,25.4324,114.202,0,1,-31.4356,0,114.202,0,-31.4356,0,1,25.4324,25.4324,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8756.02
23,25.4324,114.208,0,1,-31.4356,0,114.208,0,-31.4356,0,1,25.4324,25.4324,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.89
23.5,25.4428,114.214,0,1,-31.4356,0,114.214,0,-31.4356,0,1,25.4428,25.4428,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.89
24,25.4428,114.22,0,1,-31.4356,0,114.22,0,-31.4356,0,1,25.4428,25.4428,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.79
24.5,25.4513,114.226,0,1,-31.4356,0,114.226,0,-31.4356,0,1,25.4513,25.4513,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.79
25,25.4513,114.232,0,1,-31.4356,0,114.232,0,-31.4356,0,1,25.4513,25.4513,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.7
25.5,25.4582,114.238,0,1,-31.4356,0,114.238,0,-31.4356,0,1,25.4582,25.4582,39.1766,39.1766,39.1766,5791.19,0,447.158,9.62965,606.475,104.816,158.931,8755.7
26,25.492,114.243,0,1,-31.4356,0,114.243,0,-31.4356,0,1,25.492,25.492,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8755.63
26.5,25.5079,114.25,0,1,-31.4356,0,114.25,0,-31.4356,0,1,25.5079,25.5079,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8755.28
27,25.5079,114.257,0,1,-31.4356,0,114.257,0,-31.4356,0,1,25.5079,25.5079,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8755.11
27.5,25.5209,114.264,0,1,-31.4356,0,114.264,0,-31.4356,0,1,25.5209,25.5209,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8755.11
28,25.5209,114.271,0,1,-31.4356,0,114.271,0,-31.4356,0,1,25.5209,25.5209,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.98
28.5,25.5316,114.278,0,1,-31.4356,0,114.278,0,-31.4356,0,1,25.5316,25.5316,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.98
29,25.5316,114.284,0,1,-31.4356,0,114.284,0,-31.4356,0,1,25.5316,25.5316,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.87
29.5,25.5403,114.29,0,1,-31.4356,0,114.29,0,-31.4356,0,1,25.5403,25.5403,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.87
30,25.5403,114.297,0,1,-31.4356,0,114.297,0,-31.4356,0,1,25.5403,25.5403,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.78
30.5,25.5475,114.303,0,1,-31.4356,0,114.303,0,-31.4356,0,1,25.5475,25.5475,40.0568,40.0568,40.0568,5791.19,0,456.082,9.6233,618.524,109.696,172.04,8754.78
31,25.5858,114.309,0,1,-31.4356,0,114.309,0,-31.4356,0,1,25.5858,25.5858,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8754.71
31.5,25.6028,114.316,0,1,-31.4356,0,114.316,0,-31.4356,0,1,25.6028,25.6028,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8754.31
32,25.6028,114.323,0,1,-31.4356,0,114.323,0,-31.4356,0,1,25.6028,25.6028,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8754.13
32.5,25.6168,114.329,0,1,-31.4356,0,114.329,0,-31.4356,0,1,25.6168,25.6168,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8754.13
33,25.6168,114.336,0,1,-31.4356,0,114.336,0,-31.4356,0,1,25.6168,25.6168,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.99
33.5,25.6282,114.342,0,1,-31.4356,0,114.342,0,-31.4356,0,1,25.6282,25.6282,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.99
34,25.6282,114.348,0,1,-31.4356,0,114.348,0,-31.4356,0,1,25.6282,25.6282,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.87
34.5,25.6375,114.355,0,1,-31.4356,0,114.355,0,-31.4356,0,1,25.6375,25.6375,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.87
35,25.6375,114.361,0,1,-31.4356,0,114.361,0,-31.4356,0,1,25.6375,25.6375,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.78
35.5,25.6451,114.367,0,1,-31.4356,0,114.367,0,-31.4356,0,1,25.6451,25.6451,40.9356,40.9356,40.9356,5791.19,0,464.679,9.61697,630.049,110.719,185.357,8753.78
36,25.6823,114.373,0,1,-31.4356,0,114.373,0,-31.4356,0,1,25.6823,25.6823,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8753.7
36.5,25.6997,114.38,0,1,-31.4356,0,114.38,0,-31.4356,0,1,25.6997,25.6997,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8753.31
37,25.6997,114.387,0,1,-31.4356,0,114.387,0,-31.4356,0,1,25.6997,25.6997,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8753.13
37.5,25.7141,114.394,0,1,-31.4356,0,114.394,0,-31.4356,0,1,25.7141,25.7141,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8753.13
38,25.7141,114.401,0,1,-31.4356,0,114.401,0,-31.4356,0,1,25.7141,25.7141,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.99
38.5,25.7258,114.407,0,1,-31.4356,0,114.407,0,-31.4356,0,1,25.7258,25.7258,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.99
39,25.7258,114.414,0,1,-31.4356,0,114.414,0,-31.4356,0,1,25.7258,25.7258,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.86
39.5,25.7354,114.421,0,1,-31.4356,0,114.421,0,-31.4356,0,1,25.7354,25.7354,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.86
40,25.7354,114.427,0,1,-31.4356,0,114.427,0,-31.4356,0,1,25.7354,25.7354,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.77
40.5,25.7432,114.434,0,1,-31.4356,0,114.434,0,-31.4356,0,1,25.7432,25.7432,41.813,41.813,41.813,5791.19,0,472.867,9.61064,641.04,113.212,198.777,8752.77
41,25.7843,114.44,0,1,-31.4356,0,114.44,0,-31.4356,0,1,25.7843,25.7843,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8752.68
41.5,25.8028,114.447,0,1,-31.4356,0,114.447,0,-31.4356,0,1,25.8028,25.8028,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8752.26
42,25.8028,114.454,0,1,-31.4356,0,114.454,0,-31.4356,0,1,25.8028,25.8028,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8752.07
42.5,25.818,114.461,0,1,-31.4356,0,114.461,0,-31.4356,0,1,25.818,25.818,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8752.07
43,25.818,114.468,0,1,-31.4356,0,114.468,0,-31.4356,0,1,25.818,25.818,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.91
43.5,25.8304,114.475,0,1,-31.4356,0,114.475,0,-31.4356,0,1,25.8304,25.8304,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.91
44,25.8304,114.482,0,1,-31.4356,0,114.482,0,-31.4356,0,1,25.8304,25.8304,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.78
44.5,25.8405,114.488,0,1,-31.4356,0,114.488,0,-31.4356,0,1,25.8405,25.8405,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.78
45,25.8405,114.495,0,1,-31.4356,0,114.495,0,-31.4356,0,1,25.8405,25.8405,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.68
45.5,25.8488,114.502,0,1,-31.4356,0,114.502,0,-31.4356,0,1,25.8488,25.8488,42.6889,42.6889,42.6889,5791.19,0,480.755,9.60433,651.595,114.254,212.362,8751.68
46,25.8909,114.508,0,1,-31.4356,0,114.508,0,-31.4356,0,1,25.8909,25.8909,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8751.59
46.5,25.9102,114.516,0,1,-31.4356,0,114.516,0,-31.4356,0,1,25.9102,25.9102,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8751.16
47,25.9102,114.523,0,1,-31.4356,0,114.523,0,-31.4356,0,1,25.9102,25.9102,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.96
47.5,25.926,114.531,0,1,-31.4356,0,114.531,0,-31.4356,0,1,25.926,25.926,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.96
48,25.926,114.538,0,1,-31.4356,0,114.538,0,-31.4356,0,1,25.926,25.926,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.8
48.5,25.939,114.545,0,1,-31.4356,0,114.545,0,-31.4356,0,1,25.939,25.939,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.8
49,25.939,114.552,0,1,-31.4356,0,114.552,0,-31.4356,0,1,25.939,25.939,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.66
49.5,25.9496,114.56,0,1,-31.4356,0,114.56,0,-31.4356,0,1,25.9496,25.9496,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.66
50,25.9496,114.567,0,1,-31.4356,0,114.567,0,-31.4356,0,1,25.9496,25.9496,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.55
50.5,25.9582,114.574,0,1,-31.4356,0,114.574,0,-31.4356,0,1,25.9582,25.9582,43.5633,43.5633,43.5633,5791.19,0,488.302,9.59802,661.705,116.428,226.03,8750.55
51,26.004,114.581,0,1,-31.4356,0,114.581,0,-31.4356,0,1,26.004,26.004,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8750.46
51.5,26.0245,114.589,0,1,-31.4356,0,114.589,0,-31.4356,0,1,26.0245,26.0245,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.99
52,26.0245,114.596,0,1,-31.4356,0,114.596,0,-31.4356,0,1,26.0245,26.0245,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.78
52.5,26.0413,114.604,0,1,-31.4356,0,114.604,0,-31.4356,0,1,26.0413,26.0413,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.78
53,26.0413,114.612,0,1,-31.4356,0,114.612,0,-31.4356,0,1,26.0413,26.0413,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.61
53.5,26.055,114.619,0,1,-31.4356,0,114.619,0,-31.4356,0,1,26.055,26.055,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.61
54,26.055,114.627,0,1,-31.4356,0,114.627,0,-31.4356,0,1,26.055,26.055,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.46
54.5,26.0663,114.634,0,1,-31.4356,0,114.634,0,-31.4356,0,1,26.0663,26.0663,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.46
55,26.0663,114.642,0,1,-31.4356,0,114.642,0,-31.4356,0,1,26.0663,26.0663,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.35
55.5,26.0755,114.649,0,1,-31.4356,0,114.649,0,-31.4356,0,1,26.0755,26.0755,44.4362,44.4362,44.4362,5791.19,0,495.568,9.59173,671.419,118.112,239.8,8749.35
56,26.1232,114.657,0,1,-31.4356,0,114.657,0,-31.4356,0,1,26.1232,26.1232,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8749.25
56.5,26.1448,114.665,0,1,-31.4356,0,114.665,0,-31.4356,0,1,26.1448,26.1448,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.76
57,26.1448,114.673,0,1,-31.4356,0,114.673,0,-31.4356,0,1,26.1448,26.1448,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.54
57.5,26.1625,114.682,0,1,-31.4356,0,114.682,0,-31.4356,0,1,26.1625,26.1625,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.54
58,26.1625,114.69,0,1,-31.4356,0,114.69,0,-31.4356,0,1,26.1625,26.1625,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.35
58.5,26.1769,114.698,0,1,-31.4356,0,114.698,0,-31.4356,0,1,26.1769,26.1769,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.35
59,26.1769,114.706,0,1,-31.4356,0,114.706,0,-31.4356,0,1,26.1769,26.1769,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.2
59.5,26.1888,114.714,0,1,-31.4356,0,114.714,0,-31.4356,0,1,26.1888,26.1888,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.2
60,26.1888,114.722,0,1,-31.4356,0,114.722,0,-31.4356,0,1,26.1888,26.1888,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.08
60.5,26.1985,114.73,0,1,-31.4356,0,114.73,0,-31.4356,0,1,26.1985,26.1985,45.3076,45.3076,45.3076,5791.19,0,502.539,9.58545,680.738,120.478,253.615,8748.08
61,26.2495,114.738,0,1,-31.4356,0,114.738,0,-31.4356,0,1,26.2495,26.2495,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.98
61.5,26.2724,114.747,0,1,-31.4356,0,114.747,0,-31.4356,0,1,26.2724,26.2724,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.46
62,26.2724,114.755,0,1,-31.4356,0,114.755,0,-31.4356,0,1,26.2724,26.2724,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.22
62.5,26.2911,114.764,0,1,-31.4356,0,114.764,0,-31.4356,0,1,26.2911,26.2911,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.22
63,26.2911,114.773,0,1,-31.4356,0,114.773,0,-31.4356,0,1,26.2911,26.2911,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.03
63.5,26.3065,114.781,0,1,-31.4356,0,114.781,0,-31.4356,0,1,26.3065,26.3065,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8747.03
64,26.3065,114.79,0,1,-31.4356,0,114.79,0,-31.4356,0,1,26.3065,26.3065,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8746.87
64.5,26.3191,114.798,0,1,-31.4356,0,114.798,0,-31.4356,0,1,26.3191,26.3191,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8746.87
65,26.3191,114.807,0,1,-31.4356,0,114.807,0,-31.4356,0,1,26.3191,26.3191,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8746.74
65.5,26.3293,114.815,0,1,-31.4356,0,114.815,0,-31.4356,0,1,26.3293,26.3293,46.1775,46.1775,46.1775,5791.19,0,509.255,9.57919,689.694,122.596,267.478,8746.74
66,26.3825,114.823,0,1,-31.4356,0,114.823,0,-31.4356,0,1,26.3825,26.3825,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8746.63
66.5,26.4067,114.833,0,1,-31.4356,0,114.833,0,-31.4356,0,1,26.4067,26.4067,47.0458,47.0458,47.0458,5791.19,0,515.715,9.57294,698.299,124.99,281.356,8746.08
